formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,temporal_depth
6,"G[0,900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004965126640745439,0.00012077457399046787,2.4825633203727195e-07,6.038728699523393e-09,0.24825633203727196,0.006038728699523393,900.0
6,"G[0,1000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004972757559735328,0.00010508322511406568,2.486378779867664e-07,5.254161255703284e-09,0.2486378779867664,0.005254161255703284,1000.0
6,"G[0,1100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004931252519018017,8.887702469175446e-05,2.4656262595090084e-07,4.443851234587723e-09,0.24656262595090084,0.004443851234587723,1100.0
6,"G[0,1200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004976809899962973,0.00010924263050388182,2.4884049499814864e-07,5.462131525194091e-09,0.24884049499814864,0.005462131525194091,1200.0
6,"G[0,1300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004949531659949571,8.65058726825945e-05,2.474765829974785e-07,4.325293634129725e-09,0.24747658299747852,0.004325293634129725,1300.0
6,"G[0,1400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004942239980446175,0.00010433610648681595,2.471119990223087e-07,5.2168053243407975e-09,0.2471119990223087,0.005216805324340798,1400.0
6,"G[0,1500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004964385100756772,9.118851224789117e-05,2.482192550378386e-07,4.559425612394558e-09,0.2482192550378386,0.0045594256123945584,1500.0
6,"G[0,1600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004932360019884072,9.763147671708638e-05,2.466180009942036e-07,4.881573835854319e-09,0.2466180009942036,0.004881573835854319,1600.0
6,"G[0,1700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004964803220354952,9.29531170524646e-05,2.4824016101774757e-07,4.6476558526232296e-09,0.24824016101774757,0.0046476558526232295,1700.0
6,"G[0,1800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004932868298783433,9.850963729581798e-05,2.4664341493917164e-07,4.925481864790899e-09,0.24664341493917163,0.004925481864790899,1800.0
6,"G[0,1900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00498201251932187,9.423908532763319e-05,2.491006259660935e-07,4.711954266381659e-09,0.2491006259660935,0.004711954266381659,1900.0
6,"G[0,2000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004937542580300942,0.00010516578883010895,2.4687712901504713e-07,5.258289441505448e-09,0.24687712901504713,0.005258289441505448,2000.0
6,"G[0,2100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004926285760884639,8.016304633067507e-05,2.4631428804423193e-07,4.008152316533753e-09,0.24631428804423194,0.004008152316533753,2100.0
6,"G[0,2200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004941764179384336,0.00010759598174028794,2.470882089692168e-07,5.379799087014397e-09,0.2470882089692168,0.005379799087014398,2200.0
6,"G[0,2300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004938795060152188,0.00010380238560705976,2.469397530076094e-07,5.190119280352988e-09,0.2469397530076094,0.005190119280352987,2300.0
6,"G[0,2400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004941780060180463,0.00011298517555976503,2.4708900300902313e-07,5.649258777988251e-09,0.24708900300902314,0.005649258777988251,2400.0
6,"G[0,2500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004946812439593487,8.991461157393884e-05,2.4734062197967436e-07,4.495730578696942e-09,0.24734062197967435,0.004495730578696942,2500.0
6,"G[0,2600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0049102540995227175,9.640329611908951e-05,2.4551270497613585e-07,4.820164805954475e-09,0.24551270497613584,0.004820164805954475,2600.0
6,"G[0,2700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00488504916022066,0.00015400542194662396,2.4425245801103303e-07,7.700271097331198e-09,0.24425245801103304,0.007700271097331198,2700.0
6,"G[0,2800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004574472481326666,8.774698794477125e-05,2.2872362406633328e-07,4.387349397238562e-09,0.2287236240663333,0.004387349397238562,2800.0
6,"G[0,2900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004755731780314818,8.652603754369557e-05,2.377865890157409e-07,4.326301877184778e-09,0.2377865890157409,0.004326301877184778,2900.0
6,"G[0,3000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0046109357790555805,8.1822553219551e-05,2.3054678895277903e-07,4.09112766097755e-09,0.23054678895277902,0.0040911276609775496,3000.0
6,"G[0,3100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004777189219312277,8.40399470995565e-05,2.3885946096561386e-07,4.201997354977825e-09,0.23885946096561386,0.004201997354977825,3100.0
6,"G[0,3200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004648823280294891,0.00011811793268352013,2.3244116401474456e-07,5.905896634176007e-09,0.23244116401474457,0.005905896634176007,3200.0
6,"G[0,3300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004622729220427573,8.443687095922651e-05,2.3113646102137865e-07,4.221843547961325e-09,0.23113646102137866,0.004221843547961325,3300.0
6,"G[0,3400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004746907480293885,9.398825431883167e-05,2.3734537401469427e-07,4.699412715941583e-09,0.23734537401469427,0.004699412715941583,3400.0
6,"G[0,3500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00465846830047667,0.00010649445194334196,2.3292341502383352e-07,5.324722597167098e-09,0.2329234150238335,0.005324722597167098,3500.0
6,"G[0,3600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004723749078984838,0.00010418295338664758,2.361874539492419e-07,5.209147669332379e-09,0.2361874539492419,0.005209147669332379,3600.0
6,"G[0,3700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004612542461254634,0.00011023018931046064,2.306271230627317e-07,5.511509465523032e-09,0.2306271230627317,0.005511509465523032,3700.0
6,"G[0,3800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004733621720224619,7.283489256075339e-05,2.3668108601123096e-07,3.6417446280376695e-09,0.23668108601123097,0.0036417446280376693,3800.0
6,"G[0,3900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0047436717007076365,9.74267668099918e-05,2.3718358503538183e-07,4.8713383404995905e-09,0.23718358503538184,0.0048713383404995906,3900.0
6,"G[0,4000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004678724980913103,0.00011938040727190586,2.3393624904565514e-07,5.969020363595293e-09,0.23393624904565513,0.005969020363595293,4000.0
6,"G[0,4100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004647335778572597,8.227212956468602e-05,2.3236678892862983e-07,4.113606478234301e-09,0.23236678892862983,0.004113606478234302,4100.0
6,"G[0,4200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004678041720762849,0.00014312917070599034,2.3390208603814244e-07,7.156458535299517e-09,0.23390208603814244,0.007156458535299517,4200.0
6,"G[0,4300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004723186680639629,7.003069507485705e-05,2.3615933403198143e-07,3.5015347537428528e-09,0.23615933403198144,0.0035015347537428526,4300.0
6,"G[0,4400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00457782492012484,9.53428234512125e-05,2.2889124600624202e-07,4.767141172560625e-09,0.22889124600624203,0.004767141172560625,4400.0
6,"G[0,4500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004746825719194021,8.747741225626523e-05,2.3734128595970104e-07,4.373870612813262e-09,0.23734128595970105,0.004373870612813262,4500.0
6,"G[0,4600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0046398916596081105,9.415487172233187e-05,2.319945829804055e-07,4.707743586116593e-09,0.2319945829804055,0.004707743586116593,4600.0
6,"G[0,4700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004581852580595296,8.384013828088622e-05,2.290926290297648e-07,4.192006914044311e-09,0.2290926290297648,0.004192006914044311,4700.0
6,"G[0,4800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004661480019567534,9.082427231058682e-05,2.3307400097837672e-07,4.541213615529341e-09,0.23307400097837672,0.004541213615529341,4800.0
6,"G[0,4900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004729310818656813,7.857329553103144e-05,2.3646554093284063e-07,3.928664776551572e-09,0.23646554093284064,0.003928664776551572,4900.0
6,"G[0,5000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0048444308596663176,0.00012227989431447627,2.422215429833159e-07,6.1139947157238135e-09,0.24222154298331589,0.006113994715723814,5000.0
7,"F[0,1.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005274564199498855,9.384746562144965e-05,2.637282099749427e-07,4.692373281072483e-09,0.26372820997494273,0.004692373281072483,1.0
7,"F[0,100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0051545492009609,7.836440222422346e-05,2.57727460048045e-07,3.918220111211173e-09,0.257727460048045,0.003918220111211173,100.0
7,"F[0,200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005078854119637981,9.950438843438322e-05,2.5394270598189904e-07,4.975219421719161e-09,0.25394270598189905,0.004975219421719161,200.0
7,"F[0,300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005063720038742758,9.815343723879458e-05,2.531860019371379e-07,4.907671861939729e-09,0.25318600193713786,0.0049076718619397285,300.0
7,"F[0,400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005070600880717393,9.789362933040596e-05,2.5353004403586964e-07,4.8946814665202985e-09,0.25353004403586965,0.004894681466520299,400.0
7,"F[0,500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0050181925002834755,7.617178785071755e-05,2.509096250141738e-07,3.808589392535878e-09,0.2509096250141738,0.003808589392535878,500.0
7,"F[0,600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005109759282495361,9.023819773940109e-05,2.5548796412476805e-07,4.5119098869700545e-09,0.25548796412476804,0.004511909886970054,600.0
7,"F[0,700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005026253339601681,7.812776977289459e-05,2.51312666980084e-07,3.906388488644729e-09,0.25131266698008403,0.003906388488644729,700.0
7,"F[0,800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005053445778321475,8.123462508026048e-05,2.5267228891607374e-07,4.0617312540130235e-09,0.25267228891607374,0.004061731254013023,800.0
7,"F[0,900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00505436080013169,9.131029765745773e-05,2.527180400065845e-07,4.5655148828728865e-09,0.2527180400065845,0.0045655148828728865,900.0
7,"F[0,1000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004992884300008882,0.00010239332888138225,2.496442150004441e-07,5.119666444069113e-09,0.2496442150004441,0.005119666444069112,1000.0
7,"F[0,1100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005044469998683781,0.00011093698210631984,2.5222349993418904e-07,5.546849105315992e-09,0.252223499934189,0.005546849105315992,1100.0
7,"F[0,1200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005004884939990006,8.194917232558942e-05,2.502442469995003e-07,4.097458616279471e-09,0.2502442469995003,0.004097458616279471,1200.0
7,"F[0,1300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005034838320862036,9.984564508355485e-05,2.517419160431018e-07,4.992282254177743e-09,0.2517419160431018,0.004992282254177743,1300.0
7,"F[0,1400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005041935740737244,0.00010794322807488602,2.520967870368622e-07,5.397161403744301e-09,0.2520967870368622,0.005397161403744301,1400.0
7,"F[0,1500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00501427585928468,9.576380382782095e-05,2.5071379296423403e-07,4.788190191391047e-09,0.250713792964234,0.0047881901913910474,1500.0
7,"F[0,1600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005053518218628597,0.0001085854437034643,2.526759109314298e-07,5.429272185173215e-09,0.2526759109314298,0.005429272185173215,1600.0
7,"F[0,1700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004997957520536147,9.316492511669251e-05,2.498978760268074e-07,4.658246255834625e-09,0.24989787602680738,0.004658246255834626,1700.0
7,"F[0,1800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005055551698023919,9.337618477149588e-05,2.52777584901196e-07,4.668809238574794e-09,0.252777584901196,0.004668809238574794,1800.0
7,"F[0,1900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005021273361344356,8.47555677421623e-05,2.510636680672178e-07,4.237778387108115e-09,0.2510636680672178,0.004237778387108115,1900.0
7,"F[0,2000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004788243339862675,8.504270804749527e-05,2.394121669931337e-07,4.2521354023747635e-09,0.2394121669931337,0.0042521354023747635,2000.0
7,"F[0,2100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004722524998360313,0.00013568332609590803,2.3612624991801567e-07,6.7841663047954016e-09,0.23612624991801567,0.006784166304795402,2100.0
7,"F[0,2200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004703570021083578,6.985172745800846e-05,2.351785010541789e-07,3.4925863729004228e-09,0.2351785010541789,0.003492586372900423,2200.0
7,"F[0,2300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004778079999086912,0.0001254096809390836,2.389039999543456e-07,6.27048404695418e-09,0.2389039999543456,0.00627048404695418,2300.0
7,"F[0,2400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004770025059115141,0.00011527284853735441,2.3850125295575705e-07,5.763642426867721e-09,0.23850125295575705,0.005763642426867721,2400.0
7,"F[0,2500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004705293301376514,0.00012759586083135193,2.352646650688257e-07,6.379793041567597e-09,0.2352646650688257,0.0063797930415675965,2500.0
7,"F[0,2600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004836918400251307,7.320952489318672e-05,2.4184592001256534e-07,3.660476244659336e-09,0.24184592001256536,0.003660476244659336,2600.0
7,"F[0,2700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004677797520125751,9.714425016111307e-05,2.3388987600628754e-07,4.857212508055654e-09,0.23388987600628755,0.004857212508055654,2700.0
7,"F[0,2800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0048200807406101375,8.113504757631175e-05,2.410040370305069e-07,4.056752378815588e-09,0.24100403703050688,0.004056752378815588,2800.0
7,"F[0,2900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004667455779854208,9.786540479114261e-05,2.3337278899271042e-07,4.893270239557131e-09,0.2333727889927104,0.004893270239557131,2900.0
7,"F[0,3000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004750788399542216,0.00013037467934791974,2.375394199771108e-07,6.518733967395987e-09,0.23753941997711078,0.006518733967395987,3000.0
7,"F[0,3100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004777206680737436,9.505729712277336e-05,2.388603340368718e-07,4.752864856138668e-09,0.23886033403687182,0.0047528648561386685,3100.0
7,"F[0,3200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004661724059260451,8.87988300275421e-05,2.3308620296302253e-07,4.439941501377105e-09,0.23308620296302254,0.004439941501377105,3200.0
7,"F[0,3300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004821584939782042,7.590497152065608e-05,2.4107924698910213e-07,3.795248576032804e-09,0.24107924698910213,0.003795248576032804,3300.0
7,"F[0,3400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004676084198872559,9.033881145919698e-05,2.3380420994362793e-07,4.516940572959849e-09,0.23380420994362794,0.0045169405729598485,3400.0
7,"F[0,3500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004820135100162588,8.449084660182677e-05,2.410067550081294e-07,4.224542330091339e-09,0.2410067550081294,0.004224542330091338,3500.0
7,"F[0,3600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004717529141635169,0.00013436861966052894,2.3587645708175843e-07,6.718430983026447e-09,0.23587645708175842,0.006718430983026447,3600.0
7,"F[0,3700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0047829374801949594,0.0001181257135345853,2.39146874009748e-07,5.906285676729265e-09,0.239146874009748,0.0059062856767292645,3700.0
7,"F[0,3800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0046870024802046825,0.00011332637424343502,2.3435012401023412e-07,5.666318712171751e-09,0.2343501240102341,0.005666318712171751,3800.0
7,"F[0,3900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004722068319970276,9.640395753601565e-05,2.361034159985138e-07,4.820197876800782e-09,0.2361034159985138,0.004820197876800782,3900.0
7,"F[0,4000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004720031640026719,0.00014192821931815772,2.3600158200133592e-07,7.0964109659078865e-09,0.23600158200133592,0.007096410965907887,4000.0
7,"F[0,4100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004798736600496341,9.350734339166948e-05,2.39936830024817e-07,4.675367169583474e-09,0.239936830024817,0.004675367169583474,4100.0
7,"F[0,4200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0048983691984904,0.0001549599980558051,2.4491845992452e-07,7.747999902790255e-09,0.24491845992452002,0.007747999902790255,4200.0
7,"F[0,4300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004978705860557966,0.0001047953210982888,2.489352930278983e-07,5.2397660549144405e-09,0.24893529302789827,0.00523976605491444,4300.0
7,"F[0,4400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004985472518892493,9.768160118672375e-05,2.492736259446246e-07,4.884080059336187e-09,0.24927362594462463,0.004884080059336188,4400.0
7,"F[0,4500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004978546679776628,8.716877798276537e-05,2.489273339888314e-07,4.358438899138268e-09,0.2489273339888314,0.004358438899138268,4500.0
7,"F[0,4600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005033198279270437,0.00010328367289125755,2.516599139635218e-07,5.164183644562877e-09,0.25165991396352183,0.005164183644562877,4600.0
7,"F[0,4700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004987705021339934,8.645046343982978e-05,2.493852510669967e-07,4.322523171991489e-09,0.24938525106699672,0.00432252317199149,4700.0
7,"F[0,4800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005012657460465562,0.00011131781035550532,2.5063287302327806e-07,5.565890517775266e-09,0.2506328730232781,0.005565890517775266,4800.0
7,"F[0,4900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005003189140115865,0.00010444116750315331,2.5015945700579323e-07,5.222058375157666e-09,0.25015945700579323,0.005222058375157666,4900.0
7,"F[0,5000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004964070798014291,9.764337668622629e-05,2.4820353990071455e-07,4.882168834311315e-09,0.24820353990071456,0.004882168834311315,5000.0
1,(x < 0.5) and (x > -0.5),Rosi,Incremental,online,20000,50,0.005183352461317554,0.00012183929847157914,2.591676230658777e-07,6.091964923578957e-09,0.2591676230658777,0.006091964923578956,0.0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",Rosi,Incremental,online,20000,50,9.556259411660722,0.1848940670031239,0.00047781297058303613,9.244703350156195e-06,477.81297058303613,9.244703350156195,1100.0
3,"(x < 0.5) U[0,1000] (x < 0.0)",Rosi,Incremental,online,20000,50,49.10279152257921,0.4312786753768191,0.0024551395761289604,2.1563933768840953e-05,2455.1395761289605,21.563933768840954,1000.0
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",Rosi,Incremental,online,20000,50,0.25398756836075337,0.0017284189546809404,1.2699378418037669e-05,8.642094773404702e-08,12.699378418037668,0.08642094773404702,150.0
5,"(x < 0.0) U[0,1.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.007779190841247328,0.00012107925271503017,3.889595420623664e-07,6.053962635751508e-09,0.3889595420623664,0.006053962635751508,1.0
5,"(x < 0.0) U[0,100.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.7327906083597918,0.006623376870318594,3.663953041798959e-05,3.3116884351592973e-07,36.63953041798959,0.33116884351592973,100.0
5,"(x < 0.0) U[0,200.0] (x > 0.0)",Rosi,Incremental,online,20000,50,2.1699249416592647,0.013873267203574364,0.00010849624708296323,6.936633601787182e-07,108.49624708296324,0.6936633601787182,200.0
5,"(x < 0.0) U[0,300.0] (x > 0.0)",Rosi,Incremental,online,20000,50,4.319299724100856,0.022318922777602685,0.00021596498620504278,1.1159461388801342e-06,215.96498620504278,1.1159461388801342,300.0
5,"(x < 0.0) U[0,400.0] (x > 0.0)",Rosi,Incremental,online,20000,50,7.055549202439142,0.047658393990320944,0.0003527774601219571,2.3829196995160473e-06,352.7774601219571,2.382919699516047,400.0
5,"(x < 0.0) U[0,500.0] (x > 0.0)",Rosi,Incremental,online,20000,50,10.516907444159733,0.07854147547372455,0.0005258453722079866,3.927073773686228e-06,525.8453722079865,3.9270737736862276,500.0
5,"(x < 0.0) U[0,600.0] (x > 0.0)",Rosi,Incremental,online,20000,50,15.480156580900365,0.07068209891627202,0.0007740078290450182,3.5341049458136008e-06,774.0078290450183,3.534104945813601,600.0
5,"(x < 0.0) U[0,700.0] (x > 0.0)",Rosi,Incremental,online,20000,50,21.170194956778722,0.20058405674269394,0.0010585097478389362,1.0029202837134697e-05,1058.5097478389362,10.029202837134697,700.0
5,"(x < 0.0) U[0,800.0] (x > 0.0)",Rosi,Incremental,online,20000,50,29.040680155819572,0.29562639757638937,0.0014520340077909786,1.4781319878819469e-05,1452.0340077909786,14.781319878819469,800.0
5,"(x < 0.0) U[0,900.0] (x > 0.0)",Rosi,Incremental,online,20000,50,38.65387222657941,0.2250781175444846,0.0019326936113289704,1.125390587722423e-05,1932.6936113289703,11.25390587722423,900.0
5,"(x < 0.0) U[0,1000.0] (x > 0.0)",Rosi,Incremental,online,20000,50,49.03387127423979,0.3902274390344501,0.00245169356371199,1.9511371951722504e-05,2451.69356371199,19.511371951722506,1000.0
6,"G[0,1.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.0051368459002696905,0.00016153234594556873,2.5684229501348453e-07,8.076617297278436e-09,0.25684229501348455,0.008076617297278436,1.0
6,"G[0,100.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.060796234160952735,0.0008056936668615973,3.039811708047637e-06,4.0284683343079864e-08,3.039811708047637,0.040284683343079865,100.0
6,"G[0,200.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.14493840167910094,0.0016216551645291321,7.246920083955047e-06,8.108275822645661e-08,7.246920083955047,0.08108275822645661,200.0
6,"G[0,300.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.24466798923996977,0.002279076114076074,1.2233399461998488e-05,1.1395380570380371e-07,12.233399461998488,0.11395380570380371,300.0
6,"G[0,400.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.35325694757921156,0.0038366727794798216,1.7662847378960577e-05,1.9183363897399107e-07,17.662847378960578,0.19183363897399106,400.0
6,"G[0,500.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.46496641499950786,0.004387446382653701,2.3248320749975393e-05,2.1937231913268504e-07,23.24832074997539,0.21937231913268504,500.0
6,"G[0,600.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.5904063825192861,0.003884358599007407,2.9520319125964307e-05,1.9421792995037036e-07,29.520319125964306,0.19421792995037038,600.0
6,"G[0,700.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.7317597433004994,0.008575449367192537,3.658798716502497e-05,4.287724683596269e-07,36.58798716502497,0.4287724683596269,700.0
6,"G[0,800.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.852590497561614,0.007633314047831279,4.26295248780807e-05,3.81665702391564e-07,42.629524878080694,0.381665702391564,800.0
6,"G[0,900.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.9734588082996197,0.006058088625880332,4.8672940414980986e-05,3.029044312940166e-07,48.672940414980985,0.3029044312940166,900.0
6,"G[0,1000.0] (x > 0.0)",Rosi,Incremental,online,20000,50,1.0936419026204385,0.0063284844385385,5.4682095131021925e-05,3.16424221926925e-07,54.682095131021924,0.31642422192692504,1000.0
7,"F[0,1.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.005019950879795942,0.00011455299774573602,2.509975439897971e-07,5.727649887286801e-09,0.2509975439897971,0.005727649887286801,1.0
7,"F[0,100.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.05608558499865467,0.0008751519598210275,2.804279249932733e-06,4.375759799105137e-08,2.8042792499327334,0.043757597991051375,100.0
7,"F[0,200.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.13006622760003667,0.0014493610983063664,6.503311380001833e-06,7.246805491531832e-08,6.503311380001834,0.07246805491531831,200.0
7,"F[0,300.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.2125301824993221,0.0025392901112787428,1.0626509124966105e-05,1.2696450556393715e-07,10.626509124966105,0.12696450556393715,300.0
7,"F[0,400.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.29916029410233025,0.003609594046772762,1.4958014705116512e-05,1.804797023386381e-07,14.958014705116511,0.1804797023386381,400.0
7,"F[0,500.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.3872021466589649,0.003926018192786667,1.9360107332948245e-05,1.9630090963933334e-07,19.360107332948246,0.19630090963933333,500.0
7,"F[0,600.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.4817659315795754,0.0030562761330016485,2.408829657897877e-05,1.5281380665008243e-07,24.08829657897877,0.15281380665008243,600.0
7,"F[0,700.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.5933042242002557,0.00792036653509591,2.966521121001279e-05,3.960183267547955e-07,29.66521121001279,0.3960183267547955,700.0
7,"F[0,800.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.6846267608189374,0.005616853577027708,3.423133804094687e-05,2.808426788513854e-07,34.231338040946866,0.2808426788513854,800.0
7,"F[0,900.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.7745907641993836,0.00816554991972422,3.872953820996918e-05,4.08277495986211e-07,38.72953820996918,0.408277495986211,900.0
7,"F[0,1000.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.8668185166406329,0.008919636189401635,4.334092583203165e-05,4.4598180947008176e-07,43.340925832031644,0.44598180947008176,1000.0
