t,phase,timestamp_ns,temperature,heater_on,lid_open,max_T,min_T
3364.267031,lid_open,1786024650363001000,23.73911263244291,1,1,39.0,36.0
3367.268078,lid_open,1786024653364048000,23.72199250187307,1,1,39.0,36.0
3370.271885,lid_open,1786024656367855000,23.715083894834837,1,1,39.0,36.0
3373.271814,lid_open,1786024659367784000,23.596900583895366,1,1,39.0,36.0
3376.278823,lid_open,1786024662374793000,23.35908155659209,1,1,39.0,36.0
3379.285013,lid_open,1786024665380983000,23.39248110757456,1,1,39.0,36.0
3382.289248,lid_open,1786024668385218000,23.325508556135084,1,1,39.0,36.0
3385.294163,lid_open,1786024671390133000,23.48455808953588,1,1,39.0,36.0
3388.29404,lid_open,1786024674390010000,23.601309953356846,1,1,39.0,36.0
3391.293192,lid_open,1786024677389162000,23.68783387906016,1,1,39.0,36.0
3394.299777,lid_open,1786024680395747000,23.687192255758625,1,1,39.0,36.0
3397.307079,lid_open,1786024683403049000,23.563332745386077,1,1,39.0,36.0
3400.310969,lid_open,1786024686406939000,23.48859538002984,1,1,39.0,36.0
3403.309847,lid_open,1786024689405817000,23.429849653504167,1,1,39.0,36.0
3406.311627,lid_open,1786024692407597000,23.32428232541739,1,1,39.0,36.0
3409.313969,lid_open,1786024695409939000,23.44164326744092,1,1,39.0,36.0
3412.318681,lid_open,1786024698414651000,23.400538016023834,1,1,39.0,36.0
3415.322971,lid_open,1786024701418941000,23.430272187002373,1,1,39.0,36.0
3418.324586,lid_open,1786024704420556000,23.36888215273135,1,1,39.0,36.0
3421.329922,lid_open,1786024707425892000,23.372918309054548,1,1,39.0,36.0
3424.335461,lid_open,1786024710431431000,23.344762535424515,1,1,39.0,36.0
3427.336924,lid_open,1786024713432894000,23.206846009329006,1,1,39.0,36.0
3430.341486,lid_open,1786024716437456000,23.156212833885206,1,1,39.0,36.0
3433.345614,lid_open,1786024719441584000,23.11946246716908,1,1,39.0,36.0
3436.348446,lid_open,1786024722444416000,23.126978050002744,1,1,39.0,36.0
3439.350215,lid_open,1786024725446185000,23.02238359196546,1,1,39.0,36.0
3442.355837,lid_open,1786024728451807000,22.973226514949456,1,1,39.0,36.0
3445.359896,lid_open,1786024731455866000,23.004911754301208,1,1,39.0,36.0
3448.362736,lid_open,1786024734458706000,23.163664941616897,1,1,39.0,36.0
3451.365694,lid_open,1786024737461664000,23.406912724660305,1,1,39.0,36.0
3454.36911,lid_open,1786024740465080000,23.40469079381494,1,1,39.0,36.0
3457.370857,lid_open,1786024743466827000,23.486116650649375,1,1,39.0,36.0
3460.372927,lid_open,1786024746468897000,23.45150594404665,1,1,39.0,36.0
3463.375496,lid_open,1786024749471466000,23.259157553988317,1,1,39.0,36.0
3466.379951,lid_open,1786024752475921000,23.287884422729867,1,1,39.0,36.0
3469.382942,lid_open,1786024755478912000,23.310213253023978,1,1,39.0,36.0
3472.388896,lid_open,1786024758484866000,23.427605466940427,1,1,39.0,36.0
3475.387927,lid_open,1786024761483897000,23.25084188068537,1,1,39.0,36.0
3478.39054,lid_open,1786024764486510000,23.185365238437065,1,1,39.0,36.0
3481.392754,lid_open,1786024767488724000,23.07868803644042,1,1,39.0,36.0
3484.398845,lid_open,1786024770494815000,23.14703611022712,1,1,39.0,36.0
3487.404031,lid_open,1786024773500001000,23.1464364274654,1,1,39.0,36.0
3490.406107,lid_open,1786024776502077000,23.1638651369255,1,1,39.0,36.0
3493.41037,lid_open,1786024779506340000,23.148906553330853,1,1,39.0,36.0
3496.41658,lid_open,1786024782512550000,23.15046513286863,1,1,39.0,36.0
3499.42223,lid_open,1786024785518200000,23.09163141036088,1,1,39.0,36.0
3502.420714,lid_open,1786024788516684000,23.203755075853028,1,1,39.0,36.0
3505.427231,lid_open,1786024791523201000,23.109055822526244,1,1,39.0,36.0
3508.430588,lid_open,1786024794526558000,23.292662851917257,1,1,39.0,36.0
3511.434024,lid_open,1786024797529994000,23.242474497448804,1,1,39.0,36.0
3514.441144,lid_open,1786024800537114000,23.272924500368052,1,1,39.0,36.0
3517.441446,lid_open,1786024803537416000,23.197358332623555,1,1,39.0,36.0
3520.445992,lid_open,1786024806541962000,23.342928209271765,1,1,39.0,36.0
3523.451242,lid_open,1786024809547212000,23.338879513574334,1,1,39.0,36.0
3526.455562,lid_open,1786024812551532000,23.289074913425655,1,1,39.0,36.0
3529.460995,lid_open,1786024815556965000,23.479286255453214,1,1,39.0,36.0
3532.464449,lid_open,1786024818560419000,23.546300291293594,1,1,39.0,36.0
3535.467876,lid_open,1786024821563846000,23.604876404468172,1,1,39.0,36.0
3538.465668,lid_open,1786024824561638000,23.56113357511214,1,1,39.0,36.0
3541.46762,lid_open,1786024827563590000,23.504389155614252,1,1,39.0,36.0
3544.471184,lid_open,1786024830567154000,23.38058532268104,1,1,39.0,36.0
3547.478246,lid_open,1786024833574216000,23.348048937373278,1,1,39.0,36.0
3550.48107,lid_open,1786024836577040000,23.23526054463086,1,1,39.0,36.0
3553.482877,lid_open,1786024839578847000,23.20351522218624,1,1,39.0,36.0
3556.486041,lid_open,1786024842582011000,23.09657112131075,1,1,39.0,36.0
3559.489677,lid_open,1786024845585647000,23.208732946629155,1,1,39.0,36.0
3562.495939,lid_open,1786024848591909000,23.328619870946504,1,1,39.0,36.0
3565.492861,lid_open,1786024851588831000,23.250420576295333,1,1,39.0,36.0
3568.498665,lid_open,1786024854594635000,23.360589543159865,1,1,39.0,36.0
3571.501453,lid_open,1786024857597423000,23.357262349693194,1,1,39.0,36.0
3574.505664,lid_open,1786024860601634000,23.123343960807148,1,1,39.0,36.0
3577.514525,lid_open,1786024863610495000,23.03317703836267,1,1,39.0,36.0
3580.515819,lid_open,1786024866611789000,23.067702656780213,1,1,39.0,36.0
3583.520326,lid_open,1786024869616296000,22.989019756615974,1,1,39.0,36.0
3586.523076,lid_open,1786024872619046000,22.89185773830871,1,1,39.0,36.0
3589.526127,lid_open,1786024875622097000,23.004968475345486,1,1,39.0,36.0
3592.527755,lid_open,1786024878623725000,23.045136860990542,1,1,39.0,36.0
3595.532212,lid_open,1786024881628182000,23.28743221051052,1,1,39.0,36.0
3598.534767,lid_open,1786024884630737000,23.175467630842167,1,1,39.0,36.0
3601.535778,lid_open,1786024887631748000,23.045425387005224,1,1,39.0,36.0
3604.536014,lid_open,1786024890631984000,22.98478762020321,1,1,39.0,36.0
3607.542907,lid_open,1786024893638877000,22.963221679490932,1,1,39.0,36.0
3610.544418,lid_open,1786024896640388000,22.92556571328116,1,1,39.0,36.0
3613.549855,lid_open,1786024899645825000,23.10746916491699,1,1,39.0,36.0
3616.55777,lid_open,1786024902653740000,23.156827044323656,1,1,39.0,36.0
3619.555469,lid_open,1786024905651439000,23.1124002201076,1,1,39.0,36.0
3622.564667,lid_open,1786024908660637000,23.10427548636542,1,1,39.0,36.0
3625.567093,lid_open,1786024911663063000,23.18219046114267,1,1,39.0,36.0
3628.567671,lid_open,1786024914663641000,23.25544756783218,1,1,39.0,36.0
3631.571413,lid_open,1786024917667383000,23.264725083724517,1,1,39.0,36.0
3634.570743,lid_open,1786024920666713000,23.108050988631177,1,1,39.0,36.0
3637.574507,lid_open,1786024923670477000,23.103958255524635,1,1,39.0,36.0
3640.578691,lid_open,1786024926674661000,23.182006369559367,1,1,39.0,36.0
3643.587159,lid_open,1786024929683129000,23.12634693700123,1,1,39.0,36.0
3646.587442,lid_open,1786024932683412000,23.188971270148205,1,1,39.0,36.0
3649.591411,lid_open,1786024935687381000,23.06681275968481,1,1,39.0,36.0
3652.593944,lid_open,1786024938689914000,23.164505612197246,1,1,39.0,36.0
3655.59846,lid_open,1786024941694430000,23.1793312764544,1,1,39.0,36.0
3658.599663,lid_open,1786024944695633000,23.224346384264543,1,1,39.0,36.0
3661.606935,lid_open,1786024947702905000,23.317308865834402,1,1,39.0,36.0
3664.61172,lid_open,1786024950707690000,23.434662816168466,1,1,39.0,36.0
3667.615744,lid_open,1786024953711714000,23.330603611475215,1,1,39.0,36.0
3670.620585,lid_open,1786024956716555000,23.260323012938283,1,1,39.0,36.0
3673.619781,lid_open,1786024959715751000,23.454611598208697,1,1,39.0,36.0
3676.625756,lid_open,1786024962721726000,23.4855504401073,1,1,39.0,36.0
3679.630801,lid_open,1786024965726771000,23.328730008921557,1,1,39.0,36.0
3682.63419,lid_open,1786024968730160000,23.275982188191662,1,1,39.0,36.0
3685.633823,lid_open,1786024971729793000,23.217149803370802,1,1,39.0,36.0
3688.639823,lid_open,1786024974735793000,23.437640887383903,1,1,39.0,36.0
3691.642376,lid_open,1786024977738346000,23.295279242152382,1,1,39.0,36.0
3694.648784,lid_open,1786024980744754000,23.3762257595587,1,1,39.0,36.0
3697.649384,lid_open,1786024983745354000,23.350334366653342,1,1,39.0,36.0
3700.651101,lid_open,1786024986747071000,23.42695842512351,1,1,39.0,36.0
3703.652654,lid_open,1786024989748624000,23.462196364220052,1,1,39.0,36.0
3706.657508,lid_open,1786024992753478000,23.365936982554853,1,1,39.0,36.0
3709.660003,lid_open,1786024995755973000,23.309323529237716,1,1,39.0,36.0
3712.664592,lid_open,1786024998760562000,23.121855489014973,1,1,39.0,36.0
3715.661769,lid_open,1786025001757739000,23.224706846771014,1,1,39.0,36.0
3718.671321,lid_open,1786025004767291000,23.227727591665225,1,1,39.0,36.0
3721.672708,lid_open,1786025007768678000,23.324717641634038,1,1,39.0,36.0
3724.674082,lid_open,1786025010770052000,23.278271248848384,1,1,39.0,36.0
3727.673367,lid_open,1786025013769337000,23.412470325967135,1,1,39.0,36.0
3730.677347,lid_open,1786025016773317000,23.334828804643983,1,1,39.0,36.0
3733.684756,lid_open,1786025019780726000,23.29319835167149,1,1,39.0,36.0
3736.687435,lid_open,1786025022783405000,23.348449439905167,1,1,39.0,36.0
3739.688102,lid_open,1786025025784072000,23.35352660285042,1,1,39.0,36.0
3742.690548,lid_open,1786025028786518000,23.30894606338027,1,1,39.0,36.0
3745.695703,lid_open,1786025031791673000,23.39292577455767,1,1,39.0,36.0
3748.700156,lid_open,1786025034796126000,23.45161383817604,1,1,39.0,36.0
3751.702323,lid_open,1786025037798293000,23.501409579592938,1,1,39.0,36.0
3754.708402,lid_open,1786025040804372000,23.57036731950949,1,1,39.0,36.0
3757.713412,lid_open,1786025043809382000,23.574594790965076,1,1,39.0,36.0
3760.718712,lid_open,1786025046814682000,23.663772718453732,1,1,39.0,36.0
3763.717862,lid_open,1786025049813832000,23.560612588024807,1,1,39.0,36.0
3766.71984,lid_open,1786025052815810000,23.430123869112055,1,1,39.0,36.0
3769.720541,lid_open,1786025055816511000,23.488647563506,1,1,39.0,36.0
3772.724728,lid_open,1786025058820698000,23.580623661140486,1,1,39.0,36.0
3775.723963,lid_open,1786025061819933000,23.735937069552595,1,1,39.0,36.0
3778.728923,lid_open,1786025064824893000,23.693660920443655,1,1,39.0,36.0
3781.728202,lid_open,1786025067824172000,23.649332015974128,1,1,39.0,36.0
3784.735111,lid_open,1786025070831081000,23.49227523956316,1,1,39.0,36.0
3787.734756,lid_open,1786025073830726000,23.53247629240769,1,1,39.0,36.0
3790.739306,lid_open,1786025076835276000,23.476461506184943,1,1,39.0,36.0
3793.743814,lid_open,1786025079839784000,23.53339684601696,1,1,39.0,36.0
3796.744146,lid_open,1786025082840116000,23.450130853847753,1,1,39.0,36.0
3799.745396,lid_open,1786025085841366000,23.534078504737337,1,1,39.0,36.0
3802.753052,lid_open,1786025088849022000,23.53879093394644,1,1,39.0,36.0
3805.75257,lid_open,1786025091848540000,23.469069832984253,1,1,39.0,36.0
3808.754273,lid_open,1786025094850243000,23.340950438653014,1,1,39.0,36.0
3811.761597,lid_open,1786025097857567000,23.45755263855798,1,1,39.0,36.0
3814.766009,lid_open,1786025100861979000,23.281644296418335,1,1,39.0,36.0
3817.767696,lid_open,1786025103863666000,23.369646250083058,1,1,39.0,36.0
3820.768949,lid_open,1786025106864919000,23.48976997078801,1,1,39.0,36.0
3823.773864,lid_open,1786025109869834000,23.560772215326367,1,1,39.0,36.0
3826.781337,lid_open,1786025112877307000,23.403096030146877,1,1,39.0,36.0
3829.782403,lid_open,1786025115878373000,23.58593648277138,1,1,39.0,36.0
3832.782097,lid_open,1786025118878067000,23.5673110974826,1,1,39.0,36.0
3835.783297,lid_open,1786025121879267000,23.602506063540474,1,1,39.0,36.0
3838.783221,lid_open,1786025124879191000,23.772248796941252,1,1,39.0,36.0
3841.789828,lid_open,1786025127885798000,23.703102006031607,1,1,39.0,36.0
3844.79144,lid_open,1786025130887410000,23.77896941536331,1,1,39.0,36.0
3847.796947,lid_open,1786025133892917000,23.711640683307262,1,1,39.0,36.0
3850.798118,lid_open,1786025136894088000,23.627835946000474,1,1,39.0,36.0
3853.799452,lid_open,1786025139895422000,23.696891346435752,1,1,39.0,36.0
3856.806861,lid_open,1786025142902831000,23.77903289088413,1,1,39.0,36.0
3859.805216,lid_open,1786025145901186000,23.635596032123924,1,1,39.0,36.0
3862.808631,lid_open,1786025148904601000,23.501772365462735,1,1,39.0,36.0
3865.812321,lid_open,1786025151908291000,23.570098992020252,1,1,39.0,36.0
3868.822893,lid_open,1786025154918863000,23.690961137016554,1,1,39.0,36.0
3871.827068,lid_open,1786025157923038000,23.83835827921596,1,1,39.0,36.0
3874.827012,lid_open,1786025160922982000,23.731123268125156,1,1,39.0,36.0
3877.83051,lid_open,1786025163926480000,23.634503400205517,1,1,39.0,36.0
3880.838445,lid_open,1786025166934415000,23.6232379236234,1,1,39.0,36.0
3883.838514,lid_open,1786025169934484000,23.667232491835595,1,1,39.0,36.0
3886.843449,lid_open,1786025172939419000,23.663398738039422,1,1,39.0,36.0
3889.846779,lid_open,1786025175942749000,23.73803327587332,1,1,39.0,36.0
3892.859405,lid_open,1786025178955375000,23.79176950501863,1,1,39.0,36.0
3895.860242,lid_open,1786025181956212000,23.660563430858733,1,1,39.0,36.0
3898.863311,lid_open,1786025184959281000,23.635907126610515,1,1,39.0,36.0
3901.867195,lid_open,1786025187963165000,23.637397157956304,1,1,39.0,36.0
3904.867998,lid_open,1786025190963968000,23.644532300295246,1,1,39.0,36.0
3907.871752,lid_open,1786025193967722000,23.56377721971137,1,1,39.0,36.0
3910.880823,lid_open,1786025196976793000,23.589031340960023,1,1,39.0,36.0
3913.885561,lid_open,1786025199981531000,23.596515141208684,1,1,39.0,36.0
3916.888846,lid_open,1786025202984816000,23.576161783622137,1,1,39.0,36.0
3919.891531,lid_open,1786025205987501000,23.368664487365283,1,1,39.0,36.0
3922.895279,lid_open,1786025208991249000,23.343856242112423,1,1,39.0,36.0
3925.896991,lid_open,1786025211992961000,23.387677950467282,1,1,39.0,36.0
3928.903361,lid_open,1786025214999331000,23.409640158590335,1,1,39.0,36.0
3931.90669,lid_open,1786025218002660000,23.282185353256235,1,1,39.0,36.0
3934.902042,lid_open,1786025220998012000,23.387579978940288,1,1,39.0,36.0
3937.913489,lid_open,1786025224009459000,23.422330620225424,1,1,39.0,36.0
3940.913157,lid_open,1786025227009127000,23.414132315258776,1,1,39.0,36.0
3943.91524,lid_open,1786025230011210000,23.37837718757799,1,1,39.0,36.0
3946.917296,lid_open,1786025233013266000,23.17514372528749,1,1,39.0,36.0
3949.924775,lid_open,1786025236020745000,23.095914468326455,1,1,39.0,36.0
3952.928953,lid_open,1786025239024923000,23.059416569435253,1,1,39.0,36.0
3955.932737,lid_open,1786025242028707000,23.135052710417256,1,1,39.0,36.0
3958.93346,lid_open,1786025245029430000,23.04506417717822,1,1,39.0,36.0
3961.937291,lid_open,1786025248033261000,22.954417576639017,1,1,39.0,36.0
3964.946071,lid_open,1786025251042041000,22.84763257535015,1,1,39.0,36.0
3967.944775,lid_open,1786025254040745000,22.806007702951923,1,1,39.0,36.0
3970.944781,lid_open,1786025257040751000,22.939415137151148,1,1,39.0,36.0
3973.9476,lid_open,1786025260043570000,22.72175060547088,1,1,39.0,36.0
3976.951757,lid_open,1786025263047727000,22.80408020163922,1,1,39.0,36.0
3979.957988,lid_open,1786025266053958000,23.022376389464718,1,1,39.0,36.0
3982.962677,lid_open,1786025269058647000,22.977559675866374,1,1,39.0,36.0
3985.96227,lid_open,1786025272058240000,23.12308137963165,1,1,39.0,36.0
3988.966244,lid_open,1786025275062214000,23.133036445996453,1,1,39.0,36.0
3991.964551,lid_open,1786025278060521000,23.106867660051105,1,1,39.0,36.0
3994.972281,lid_open,1786025281068251000,23.07891394717864,1,1,39.0,36.0
3997.971092,lid_open,1786025284067062000,22.963163307343944,1,1,39.0,36.0
4000.977171,lid_open,1786025287073141000,22.949359950038758,1,1,39.0,36.0
4003.978838,lid_open,1786025290074808000,23.017004768919037,1,1,39.0,36.0
4006.979847,lid_open,1786025293075817000,23.082089586004468,1,1,39.0,36.0
4009.988978,lid_open,1786025296084948000,23.08130480940971,1,1,39.0,36.0
4012.992,lid_open,1786025299087970000,23.05788906299629,1,1,39.0,36.0
