emitted_at,spec,t,robustness
3805.75257,phi_lo,3415.322971,-12.336227281546268
3808.754273,phi_hi,3418.324586,16.10814226169129
3808.754273,phi_lo,3418.324586,-12.264062930447405
3811.761597,phi_hi,3421.329922,16.10814226169129
3811.761597,phi_lo,3421.329922,-12.264062930447405
3814.766009,phi_hi,3424.335461,16.10814226169129
3814.766009,phi_lo,3424.335461,-12.264062930447405
3817.767696,phi_hi,3427.336924,16.10814226169129
3817.767696,phi_lo,3427.336924,-12.264062930447405
3820.768949,phi_hi,3430.341486,16.10814226169129
3820.768949,phi_lo,3430.341486,-12.264062930447405
3823.773864,phi_hi,3433.345614,16.10814226169129
3823.773864,phi_lo,3433.345614,-12.264062930447405
3826.781337,phi_hi,3436.348446,16.10814226169129
3826.781337,phi_lo,3436.348446,-12.264062930447405
3829.782403,phi_hi,3439.350215,16.10814226169129
3829.782403,phi_lo,3439.350215,-12.264062930447405
3832.782097,phi_hi,3442.355837,16.10814226169129
3832.782097,phi_lo,3442.355837,-12.264062930447405
3835.783297,phi_hi,3445.359896,16.10814226169129
3835.783297,phi_lo,3445.359896,-12.264062930447405
3838.783221,phi_hi,3448.362736,16.10814226169129
3838.783221,phi_lo,3448.362736,-12.264062930447405
3841.789828,phi_hi,3451.365694,16.10814226169129
3841.789828,phi_lo,3451.365694,-12.264062930447405
3844.79144,phi_hi,3454.36911,16.10814226169129
3844.79144,phi_lo,3454.36911,-12.264062930447405
3847.796947,phi_hi,3457.370857,16.10814226169129
3847.796947,phi_lo,3457.370857,-12.264062930447405
3850.798118,phi_hi,3460.372927,16.10814226169129
3850.798118,phi_lo,3460.372927,-12.264062930447405
3853.799452,phi_hi,3463.375496,16.10814226169129
3853.799452,phi_lo,3463.375496,-12.264062930447405
3856.806861,phi_hi,3466.379951,16.10814226169129
3856.806861,phi_lo,3466.379951,-12.264062930447405
3859.805216,phi_hi,3469.382942,16.10814226169129
3859.805216,phi_lo,3469.382942,-12.264062930447405
3862.808631,phi_hi,3472.388896,16.10814226169129
3862.808631,phi_lo,3472.388896,-12.264062930447405
3865.812321,phi_hi,3475.387927,16.10814226169129
3865.812321,phi_lo,3475.387927,-12.264062930447405
3868.822893,phi_hi,3478.39054,16.10814226169129
3868.822893,phi_lo,3478.39054,-12.264062930447405
3871.827068,phi_hi,3481.392754,16.10814226169129
3871.827068,phi_lo,3481.392754,-12.227751203058748
3874.827012,phi_hi,3484.398845,16.10814226169129
3874.827012,phi_lo,3484.398845,-12.227751203058748
3877.83051,phi_hi,3487.404031,16.10814226169129
3877.83051,phi_lo,3487.404031,-12.22103058463669
3880.838445,phi_hi,3490.406107,16.10814226169129
3880.838445,phi_lo,3490.406107,-12.22103058463669
3883.838514,phi_hi,3493.41037,16.10814226169129
3883.838514,phi_lo,3493.41037,-12.22103058463669
3886.843449,phi_hi,3496.41658,16.10814226169129
3886.843449,phi_lo,3496.41658,-12.22103058463669
3889.846779,phi_hi,3499.42223,16.10814226169129
3889.846779,phi_lo,3499.42223,-12.220967109115868
3892.859405,phi_hi,3502.420714,16.10814226169129
3892.859405,phi_lo,3502.420714,-12.220967109115868
3895.860242,phi_hi,3505.427231,16.10814226169129
3895.860242,phi_lo,3505.427231,-12.220967109115868
3898.863311,phi_hi,3508.430588,16.10814226169129
3898.863311,phi_lo,3508.430588,-12.220967109115868
3901.867195,phi_hi,3511.434024,16.10814226169129
3901.867195,phi_lo,3511.434024,-12.220967109115868
3904.867998,phi_hi,3514.441144,16.10814226169129
3904.867998,phi_lo,3514.441144,-12.16164172078404
3907.871752,phi_hi,3517.441446,16.10814226169129
3907.871752,phi_lo,3517.441446,-12.16164172078404
3910.880823,phi_hi,3520.445992,16.10814226169129
3910.880823,phi_lo,3520.445992,-12.16164172078404
3913.885561,phi_hi,3523.451242,16.10814226169129
3913.885561,phi_lo,3523.451242,-12.16164172078404
3916.888846,phi_hi,3526.455562,16.10814226169129
3916.888846,phi_lo,3526.455562,-12.16164172078404
3919.891531,phi_hi,3529.460995,16.10814226169129
3919.891531,phi_lo,3529.460995,-12.16164172078404
3922.895279,phi_hi,3532.464449,16.10814226169129
3922.895279,phi_lo,3532.464449,-12.16164172078404
3925.896991,phi_hi,3535.467876,16.10814226169129
3925.896991,phi_lo,3535.467876,-12.16164172078404
3928.903361,phi_hi,3538.465668,16.10814226169129
3928.903361,phi_lo,3538.465668,-12.16164172078404
3931.90669,phi_hi,3541.46762,16.10814226169129
3931.90669,phi_lo,3541.46762,-12.16164172078404
3934.902042,phi_hi,3544.471184,16.10814226169129
3934.902042,phi_lo,3544.471184,-12.16164172078404
3937.913489,phi_hi,3547.478246,16.10814226169129
3937.913489,phi_lo,3547.478246,-12.16164172078404
3940.913157,phi_hi,3550.48107,16.10814226169129
3940.913157,phi_lo,3550.48107,-12.16164172078404
3943.91524,phi_hi,3553.482877,16.10814226169129
3943.91524,phi_lo,3553.482877,-12.16164172078404
3946.917296,phi_hi,3556.486041,16.10814226169129
3946.917296,phi_lo,3556.486041,-12.16164172078404
3949.924775,phi_hi,3559.489677,16.07443428671884
3949.924775,phi_lo,3559.489677,-12.16164172078404
3952.928953,phi_hi,3562.495939,16.07443428671884
3952.928953,phi_lo,3562.495939,-12.16164172078404
3955.932737,phi_hi,3565.492861,16.07443428671884
3955.932737,phi_lo,3565.492861,-12.16164172078404
3958.93346,phi_hi,3568.498665,16.07443428671884
3958.93346,phi_lo,3568.498665,-12.16164172078404
3961.937291,phi_hi,3571.501453,16.07443428671884
3961.937291,phi_lo,3571.501453,-12.16164172078404
3964.946071,phi_hi,3574.505664,16.07443428671884
3964.946071,phi_lo,3574.505664,-12.16164172078404
3967.944775,phi_hi,3577.514525,16.07443428671884
3967.944775,phi_lo,3577.514525,-12.16164172078404
3970.944781,phi_hi,3580.515819,16.07443428671884
3970.944781,phi_lo,3580.515819,-12.16164172078404
3973.9476,phi_hi,3583.520326,16.07443428671884
3973.9476,phi_lo,3583.520326,-12.16164172078404
3976.951757,phi_hi,3586.523076,16.07443428671884
3976.951757,phi_lo,3586.523076,-12.16164172078404
3979.957988,phi_hi,3589.526127,16.07443428671884
3979.957988,phi_lo,3589.526127,-12.16164172078404
3982.962677,phi_hi,3592.527755,16.07443428671884
3982.962677,phi_lo,3592.527755,-12.16164172078404
3985.96227,phi_hi,3595.532212,16.07443428671884
3985.96227,phi_lo,3595.532212,-12.16164172078404
3988.966244,phi_hi,3598.534767,16.07443428671884
3988.966244,phi_lo,3598.534767,-12.16164172078404
3991.964551,phi_hi,3601.535778,16.07443428671884
3991.964551,phi_lo,3601.535778,-12.16164172078404
3994.972281,phi_hi,3604.536014,16.07443428671884
3994.972281,phi_lo,3604.536014,-12.16164172078404
3997.971092,phi_hi,3607.542907,16.15236742464985
3997.971092,phi_lo,3607.542907,-12.16164172078404
4000.977171,phi_hi,3610.544418,16.193992297048077
4000.977171,phi_lo,3610.544418,-12.16164172078404
4003.978838,phi_hi,3613.549855,16.193992297048077
4003.978838,phi_lo,3613.549855,-12.16164172078404
4006.979847,phi_hi,3616.55777,16.27824939452912
4006.979847,phi_lo,3616.55777,-12.16164172078404
4009.988978,phi_hi,3619.555469,16.27824939452912
4009.988978,phi_lo,3619.555469,-12.16164172078404
4012.992,phi_hi,3622.564667,16.27824939452912
4012.992,phi_lo,3622.564667,-12.16164172078404
