t,phase,timestamp_ns,temperature,heater_on,lid_open,max_T,min_T,phi_hi,phi_hi_at,phi_lo,phi_lo_at
2937.713739,lid_open,1786024223809709000,24.484142302604184,1,1,39.0,36.0,15.96345151474256,3328.222,-11.36532542090458,3328.222
2940.722371,lid_open,1786024226818341000,24.43500265049397,1,1,39.0,36.0,15.96345151474256,3331.227241,-11.36532542090458,3331.227241
2943.719953,lid_open,1786024229815923000,24.43713744768907,1,1,39.0,36.0,15.96345151474256,3334.231305,-11.36532542090458,3334.231305
2946.727235,lid_open,1786024232823205000,24.42925498345459,1,1,39.0,36.0,15.96345151474256,3337.23136,-11.36532542090458,3337.23136
2949.73103,lid_open,1786024235827000000,24.166499460590693,1,1,39.0,36.0,15.96345151474256,3340.23568,-11.36532542090458,3340.23568
2952.736626,lid_open,1786024238832596000,24.22775673769565,1,1,39.0,36.0,15.96345151474256,3343.237927,-11.36532542090458,3343.237927
2955.741411,lid_open,1786024241837381000,24.265942100542137,1,1,39.0,36.0,15.96345151474256,3346.240862,-11.36532542090458,3346.240862
2958.747634,lid_open,1786024244843604000,24.33030443683864,1,1,39.0,36.0,16.043307382405647,3349.246863,-11.36532542090458,3349.246863
2961.752448,lid_open,1786024247848418000,24.465586131019748,1,1,39.0,36.0,16.043307382405647,3352.255103,-11.36532542090458,3352.255103
2964.756771,lid_open,1786024250852741000,24.5810246211401,1,1,39.0,36.0,16.043307382405647,3355.259534,-11.36532542090458,3355.259534
2967.758264,lid_open,1786024253854234000,24.47949884406493,1,1,39.0,36.0,16.043307382405647,3358.258638,-11.36532542090458,3358.258638
2970.762936,lid_open,1786024256858906000,24.376966567876455,1,1,39.0,36.0,16.043307382405647,3361.260032,-11.36532542090458,3361.260032
2973.767878,lid_open,1786024259863848000,24.42214992285194,1,1,39.0,36.0,16.043307382405647,3364.267031,-11.36532542090458,3364.267031
2976.771221,lid_open,1786024262867191000,24.135992404173617,1,1,39.0,36.0,16.043307382405647,3367.268078,-11.36532542090458,3367.268078
2979.774124,lid_open,1786024265870094000,24.13227056561381,1,1,39.0,36.0,16.043307382405647,3370.271885,-11.36532542090458,3370.271885
2982.775157,lid_open,1786024268871127000,24.212770708985843,1,1,39.0,36.0,16.043307382405647,3373.271814,-11.36532542090458,3373.271814
2985.781721,lid_open,1786024271877691000,24.16852266118477,1,1,39.0,36.0,16.043307382405647,3376.278823,-11.36532542090458,3376.278823
2988.78024,lid_open,1786024274876210000,24.136612862342517,1,1,39.0,36.0,16.043307382405647,3379.285013,-11.36532542090458,3379.285013
2991.788889,lid_open,1786024277884859000,24.126353514140437,1,1,39.0,36.0,16.043307382405647,3382.289248,-11.36532542090458,3382.289248
2994.79215,lid_open,1786024280888120000,24.11803474276443,1,1,39.0,36.0,16.043307382405647,3385.294163,-11.36532542090458,3385.294163
2997.794554,lid_open,1786024283890524000,24.10027960481397,1,1,39.0,36.0,16.043307382405647,3388.29404,-11.36532542090458,3388.29404
3000.793089,lid_open,1786024286889059000,24.03328483453044,1,1,39.0,36.0,16.043307382405647,3391.293192,-11.36532542090458,3391.293192
3003.795902,lid_open,1786024289891872000,24.116969008431777,1,1,39.0,36.0,16.043307382405647,3394.299777,-11.36532542090458,3394.299777
3006.797639,lid_open,1786024292893609000,24.205830875155534,1,1,39.0,36.0,16.043307382405647,3397.307079,-11.36532542090458,3397.307079
3009.800817,lid_open,1786024295896787000,24.05069573040679,1,1,39.0,36.0,16.043307382405647,3400.310969,-11.36532542090458,3400.310969
3012.80479,lid_open,1786024298900760000,24.26263508872691,1,1,39.0,36.0,16.043307382405647,3403.309847,-11.36532542090458,3403.309847
3015.807138,lid_open,1786024301903108000,24.33431654640377,1,1,39.0,36.0,16.043307382405647,3406.311627,-11.36532542090458,3406.311627
3018.805325,lid_open,1786024304901295000,24.367303999682463,1,1,39.0,36.0,16.043307382405647,3409.313969,-11.36532542090458,3409.313969
3021.812789,lid_open,1786024307908759000,24.443980621115777,1,1,39.0,36.0,16.043307382405647,3412.318681,-11.36532542090458,3412.318681
3024.816753,lid_open,1786024310912723000,24.493687375461793,1,1,39.0,36.0,16.043307382405647,3415.322971,-11.36532542090458,3415.322971
3027.820979,lid_open,1786024313916949000,24.386356004780072,1,1,39.0,36.0,16.043307382405647,3418.324586,-11.36532542090458,3418.324586
3030.823228,lid_open,1786024316919198000,24.39104159426838,1,1,39.0,36.0,16.043307382405647,3421.329922,-11.41462239379682,3421.329922
3033.826729,lid_open,1786024319922699000,24.505310626760327,1,1,39.0,36.0,16.043307382405647,3424.335461,-11.557415267890336,3424.335461
3036.82963,lid_open,1786024322925600000,24.309958463759493,1,1,39.0,36.0,16.043307382405647,3427.336924,-11.817006426250757,3427.336924
3039.831351,lid_open,1786024325927321000,24.279861313145915,1,1,39.0,36.0,16.043307382405647,3430.341486,-11.817006426250757,3430.341486
3042.837841,lid_open,1786024328933811000,24.091340343067372,1,1,39.0,36.0,16.043307382405647,3433.345614,-11.817006426250757,3433.345614
3045.84169,lid_open,1786024331937660000,24.079184043096703,1,1,39.0,36.0,16.043307382405647,3436.348446,-11.817006426250757,3436.348446
3048.847678,lid_open,1786024334943648000,24.148811373997937,1,1,39.0,36.0,16.043307382405647,3439.350215,-11.817006426250757,3439.350215
3051.846704,lid_open,1786024337942674000,24.230095451428763,1,1,39.0,36.0,16.043307382405647,3442.355837,-11.817006426250757,3442.355837
3054.848763,lid_open,1786024340944733000,24.510759651499537,1,1,39.0,36.0,16.043307382405647,3445.359896,-11.817006426250757,3445.359896
3057.854449,lid_open,1786024343950419000,24.63467457909542,1,1,39.0,36.0,16.043307382405647,3448.362736,-11.817006426250757,3448.362736
3060.859601,lid_open,1786024346955571000,24.58537760620318,1,1,39.0,36.0,16.043307382405647,3451.365694,-11.817006426250757,3451.365694
3063.858481,lid_open,1786024349954451000,24.442584732109665,1,1,39.0,36.0,16.043307382405647,3454.36911,-11.817006426250757,3454.36911
3066.860748,lid_open,1786024352956718000,24.131295826522106,1,1,39.0,36.0,16.043307382405647,3457.370857,-11.817006426250757,3457.370857
3069.860008,lid_open,1786024355955978000,24.15780815035198,1,1,39.0,36.0,16.043307382405647,3460.372927,-11.817006426250757,3460.372927
3072.86262,lid_open,1786024358958590000,23.98215649521755,1,1,39.0,36.0,16.043307382405647,3463.375496,-11.817006426250757,3463.375496
3075.866471,lid_open,1786024361962441000,23.94555784519325,1,1,39.0,36.0,16.043307382405647,3466.379951,-11.817006426250757,3466.379951
3078.883227,lid_open,1786024364979197000,23.964674996364685,1,1,39.0,36.0,16.043307382405647,3469.382942,-11.817006426250757,3469.382942
3081.874359,lid_open,1786024367970329000,24.00313599828619,1,1,39.0,36.0,16.043307382405647,3472.388896,-11.817006426250757,3472.388896
3084.880657,lid_open,1786024370976627000,23.81175666707232,1,1,39.0,36.0,16.043307382405647,3475.387927,-11.817006426250757,3475.387927
3087.88772,lid_open,1786024373983690000,24.002691835970335,1,1,39.0,36.0,16.043307382405647,3478.39054,-11.817006426250757,3478.39054
3090.88807,lid_open,1786024376984040000,24.016056117043735,1,1,39.0,36.0,16.043307382405647,3481.392754,-11.817006426250757,3481.392754
3093.888464,lid_open,1786024379984434000,24.02192550854506,1,1,39.0,36.0,16.043307382405647,3484.398845,-11.817006426250757,3484.398845
3096.896827,lid_open,1786024382992797000,23.914455598651777,1,1,39.0,36.0,16.043307382405647,3487.404031,-11.817006426250757,3487.404031
3099.898374,lid_open,1786024385994344000,23.8631503044906,1,1,39.0,36.0,16.043307382405647,3490.406107,-11.817006426250757,3490.406107
3102.901753,lid_open,1786024388997723000,23.81408913733454,1,1,39.0,36.0,16.043307382405647,3493.41037,-11.93136296190766,3493.41037
3105.904483,lid_open,1786024392000453000,23.871622633237628,1,1,39.0,36.0,16.043307382405647,3496.41658,-11.93136296190766,3496.41658
3108.910315,lid_open,1786024395006285000,23.959983122274412,1,1,39.0,36.0,16.043307382405647,3499.42223,-11.965195599258038,3499.42223
3111.925265,lid_open,1786024398021235000,24.03595606457367,1,1,39.0,36.0,16.043307382405647,3502.420714,-11.965195599258038,3502.420714
3114.932167,lid_open,1786024401028137000,24.12813939678912,1,1,39.0,36.0,16.043307382405647,3505.427231,-11.965195599258038,3505.427231
3117.935677,lid_open,1786024404031647000,23.997574713747085,1,1,39.0,36.0,16.043307382405647,3508.430588,-12.054110970808209,3508.430588
3120.937294,lid_open,1786024407033264000,24.10838559029752,1,1,39.0,36.0,16.043307382405647,3511.434024,-12.054110970808209,3511.434024
3123.939824,lid_open,1786024410035794000,24.11888167846716,1,1,39.0,36.0,16.043307382405647,3514.441144,-12.054110970808209,3514.441144
3126.945622,lid_open,1786024413041592000,24.173766346927227,1,1,39.0,36.0,16.043307382405647,3517.441446,-12.054110970808209,3517.441446
3129.948708,lid_open,1786024416044678000,24.182993573749243,1,1,39.0,36.0,16.043307382405647,3520.445992,-12.054110970808209,3520.445992
3133.005403,lid_open,1786024419101373000,24.06347822036843,1,1,39.0,36.0,16.043307382405647,3523.451242,-12.054110970808209,3523.451242
3136.007711,lid_open,1786024422103681000,24.06863703809234,1,1,39.0,36.0,16.043307382405647,3526.455562,-12.054110970808209,3526.455562
3139.014256,lid_open,1786024425110226000,24.00846855685584,1,1,39.0,36.0,16.043307382405647,3529.460995,-12.17351849255083,3529.460995
3142.019487,lid_open,1786024428115457000,23.940421708407403,1,1,39.0,36.0,16.043307382405647,3532.464449,-12.248657707177795,3532.464449
3145.022538,lid_open,1786024431118508000,24.03480440074196,1,1,39.0,36.0,16.043307382405647,3535.467876,-12.260887367557087,3535.467876
3148.019613,lid_open,1786024434115583000,23.769678163070605,1,1,39.0,36.0,16.043307382405647,3538.465668,-12.260887367557087,3538.465668
3151.028102,lid_open,1786024437124072000,23.79265655502303,1,1,39.0,36.0,16.043307382405647,3541.46762,-12.260887367557087,3541.46762
3154.031569,lid_open,1786024440127539000,23.709581722763637,1,1,39.0,36.0,16.043307382405647,3544.471184,-12.260887367557087,3544.471184
3157.036533,lid_open,1786024443132503000,23.892993668859845,1,1,39.0,36.0,16.043307382405647,3547.478246,-12.260887367557087,3547.478246
3160.042514,lid_open,1786024446138484000,23.918060476713,1,1,39.0,36.0,16.043307382405647,3550.48107,-12.260887367557087,3550.48107
3163.047568,lid_open,1786024449143538000,23.938295173027033,1,1,39.0,36.0,16.043307382405647,3553.482877,-12.260887367557087,3553.482877
3166.050048,lid_open,1786024452146018000,23.945889029191793,1,1,39.0,36.0,16.043307382405647,3556.486041,-12.260887367557087,3556.486041
3169.053288,lid_open,1786024455149258000,23.82648150744917,1,1,39.0,36.0,16.043307382405647,3559.489677,-12.260887367557087,3559.489677
3172.054408,lid_open,1786024458150378000,23.751342292822205,1,1,39.0,36.0,16.043307382405647,3562.495939,-12.260887367557087,3562.495939
3175.054562,lid_open,1786024461150532000,23.685659726177754,1,1,39.0,36.0,16.043307382405647,3565.492861,-12.260887367557087,3565.492861
3178.057831,lid_open,1786024464153801000,23.69003083598517,1,1,39.0,36.0,16.043307382405647,3568.498665,-12.260887367557087,3568.498665
3181.059914,lid_open,1786024467155884000,23.567042304304294,1,1,39.0,36.0,16.043307382405647,3571.501453,-12.260887367557087,3571.501453
3184.059786,lid_open,1786024470155756000,23.56038578047511,1,1,39.0,36.0,16.043307382405647,3574.505664,-12.260887367557087,3574.505664
3187.069544,lid_open,1786024473165514000,23.421653072597415,1,1,39.0,36.0,16.043307382405647,3577.514525,-12.260887367557087,3577.514525
3190.070981,lid_open,1786024476166951000,23.52514713435287,1,1,39.0,36.0,16.043307382405647,3580.515819,-12.260887367557087,3580.515819
3193.076239,lid_open,1786024479172209000,23.51402775399256,1,1,39.0,36.0,16.043307382405647,3583.520326,-12.260887367557087,3583.520326
3196.079917,lid_open,1786024482175887000,23.497856974701666,1,1,39.0,36.0,16.043307382405647,3586.523076,-12.260887367557087,3586.523076
3199.076647,lid_open,1786024485172617000,23.319503535001537,1,1,39.0,36.0,16.043307382405647,3589.526127,-12.260887367557087,3589.526127
3202.08467,lid_open,1786024488180640000,23.415004784551055,1,1,39.0,36.0,16.043307382405647,3592.527755,-12.260887367557087,3592.527755
3205.08298,lid_open,1786024491178950000,23.431965524238652,1,1,39.0,36.0,16.043307382405647,3595.532212,-12.260887367557087,3595.532212
3208.085448,lid_open,1786024494181418000,23.330913976939332,1,1,39.0,36.0,16.043307382405647,3598.534767,-12.260887367557087,3598.534767
3211.091009,lid_open,1786024497186979000,23.34416536024703,1,1,39.0,36.0,16.043307382405647,3601.535778,-12.260887367557087,3601.535778
3214.098842,lid_open,1786024500194812000,23.40962992344693,1,1,39.0,36.0,16.043307382405647,3604.536014,-12.260887367557087,3604.536014
3217.101591,lid_open,1786024503197561000,23.26998351284034,1,1,39.0,36.0,16.043307382405647,3607.542907,-12.260887367557087,3607.542907
3220.10087,lid_open,1786024506196840000,23.387892014785308,1,1,39.0,36.0,16.043307382405647,3610.544418,-12.260887367557087,3610.544418
3223.10699,lid_open,1786024509202960000,23.40540375681894,1,1,39.0,36.0,16.043307382405647,3613.549855,-12.260887367557087,3613.549855
3226.105759,lid_open,1786024512201729000,23.507526839224532,1,1,39.0,36.0,16.043307382405647,3616.55777,-12.260887367557087,3616.55777
3229.114518,lid_open,1786024515210488000,23.56320279895643,1,1,39.0,36.0,16.10814226169129,3619.555469,-12.260887367557087,3619.555469
3232.118581,lid_open,1786024518214551000,23.436741397157444,1,1,39.0,36.0,16.10814226169129,3622.564667,-12.260887367557087,3622.564667
3235.120152,lid_open,1786024521216122000,23.38924409887652,1,1,39.0,36.0,16.10814226169129,3625.567093,-12.260887367557087,3625.567093
3238.122431,lid_open,1786024524218401000,23.403701522041963,1,1,39.0,36.0,16.10814226169129,3628.567671,-12.260887367557087,3628.567671
3241.127563,lid_open,1786024527223533000,23.38436448504461,1,1,39.0,36.0,16.10814226169129,3631.571413,-12.260887367557087,3631.571413
3244.129317,lid_open,1786024530225287000,23.340005265740057,1,1,39.0,36.0,16.10814226169129,3634.570743,-12.260887367557087,3634.570743
3247.132094,lid_open,1786024533228064000,23.21570566392953,1,1,39.0,36.0,16.10814226169129,3637.574507,-12.260887367557087,3637.574507
3250.135443,lid_open,1786024536231413000,23.247931261875497,1,1,39.0,36.0,16.10814226169129,3640.578691,-12.260887367557087,3640.578691
3253.14112,lid_open,1786024539237090000,23.133879684383857,1,1,39.0,36.0,16.10814226169129,3643.587159,-12.260887367557087,3643.587159
3256.14493,lid_open,1786024542240900000,23.082703792382652,1,1,39.0,36.0,16.10814226169129,3646.587442,-12.260887367557087,3646.587442
3259.151136,lid_open,1786024545247106000,23.14916739360442,1,1,39.0,36.0,16.10814226169129,3649.591411,-12.260887367557087,3649.591411
3262.155831,lid_open,1786024548251801000,23.03654848525744,1,1,39.0,36.0,16.10814226169129,3652.593944,-12.260887367557087,3652.593944
3265.154645,lid_open,1786024551250615000,23.20257242723345,1,1,39.0,36.0,16.10814226169129,3655.59846,-12.260887367557087,3655.59846
3268.159434,lid_open,1786024554255404000,23.17193591972558,1,1,39.0,36.0,16.10814226169129,3658.599663,-12.260887367557087,3658.599663
3271.161044,lid_open,1786024557257014000,23.327520456149745,1,1,39.0,36.0,16.10814226169129,3661.606935,-12.260887367557087,3661.606935
3274.165331,lid_open,1786024560261301000,23.423074312422735,1,1,39.0,36.0,16.10814226169129,3664.61172,-12.260887367557087,3664.61172
3277.16995,lid_open,1786024563265920000,23.27873265459656,1,1,39.0,36.0,16.10814226169129,3667.615744,-12.260887367557087,3667.615744
3280.175512,lid_open,1786024566271482000,23.237681243989964,1,1,39.0,36.0,16.10814226169129,3670.620585,-12.260887367557087,3670.620585
3283.176678,lid_open,1786024569272648000,23.13036632269661,1,1,39.0,36.0,16.10814226169129,3673.619781,-12.260887367557087,3673.619781
3286.178175,lid_open,1786024572274145000,23.18246710620934,1,1,39.0,36.0,16.10814226169129,3676.625756,-12.260887367557087,3676.625756
3289.184738,lid_open,1786024575280708000,23.166536770376663,1,1,39.0,36.0,16.10814226169129,3679.630801,-12.260887367557087,3679.630801
3292.184042,lid_open,1786024578280012000,23.208140351525344,1,1,39.0,36.0,16.10814226169129,3682.63419,-12.260887367557087,3682.63419
3295.186061,lid_open,1786024581282031000,23.22236847442321,1,1,39.0,36.0,16.10814226169129,3685.633823,-12.260887367557087,3685.633823
3298.189089,lid_open,1786024584285059000,23.2558900740527,1,1,39.0,36.0,16.10814226169129,3688.639823,-12.260887367557087,3688.639823
3301.19362,lid_open,1786024587289590000,23.364105029630068,1,1,39.0,36.0,16.10814226169129,3691.642376,-12.260887367557087,3691.642376
3304.198888,lid_open,1786024590294858000,23.28413959745281,1,1,39.0,36.0,16.10814226169129,3694.648784,-12.260887367557087,3694.648784
3307.203214,lid_open,1786024593299184000,23.30426392570767,1,1,39.0,36.0,16.10814226169129,3697.649384,-12.260887367557087,3697.649384
3310.205462,lid_open,1786024596301432000,23.100601523554584,1,1,39.0,36.0,16.10814226169129,3700.651101,-12.260887367557087,3700.651101
3313.208131,lid_open,1786024599304101000,23.11906054269197,1,1,39.0,36.0,16.10814226169129,3703.652654,-12.260887367557087,3703.652654
3316.207927,lid_open,1786024602303897000,22.956692617594353,1,1,39.0,36.0,16.10814226169129,3706.657508,-12.260887367557087,3706.657508
3319.208757,lid_open,1786024605304727000,23.01638245619008,1,1,39.0,36.0,16.10814226169129,3709.660003,-12.260887367557087,3709.660003
3322.211199,lid_open,1786024608307169000,23.057836948567957,1,1,39.0,36.0,16.10814226169129,3712.664592,-12.260887367557087,3712.664592
3325.217627,lid_open,1786024611313597000,23.1807768691482,1,1,39.0,36.0,16.10814226169129,3715.661769,-12.260887367557087,3715.661769
3328.222,lid_open,1786024614317970000,23.23935487775277,1,1,39.0,36.0,16.10814226169129,3718.671321,-12.260887367557087,3718.671321
3331.227241,lid_open,1786024617323211000,23.372931387665353,1,1,39.0,36.0,16.10814226169129,3721.672708,-12.260887367557087,3721.672708
3334.231305,lid_open,1786024620327275000,23.288190043876085,1,1,39.0,36.0,16.10814226169129,3724.674082,-12.260887367557087,3724.674082
3337.23136,lid_open,1786024623327330000,23.11633531774528,1,1,39.0,36.0,16.10814226169129,3727.673367,-12.278007498126929,3727.673367
3340.23568,lid_open,1786024626331650000,23.103493052600967,1,1,39.0,36.0,16.10814226169129,3730.677347,-12.284916105165165,3730.677347
3343.237927,lid_open,1786024629333897000,23.165083704911822,1,1,39.0,36.0,16.10814226169129,3733.684756,-12.31216612093984,3733.684756
3346.240862,lid_open,1786024632336832000,23.3611491879208,1,1,39.0,36.0,16.10814226169129,3736.687435,-12.31216612093984,3736.687435
3349.246863,lid_open,1786024635342833000,23.376189904216428,1,1,39.0,36.0,16.10814226169129,3739.688102,-12.31216612093984,3739.688102
3352.255103,lid_open,1786024638351073000,23.500002691558873,1,1,39.0,36.0,16.10814226169129,3742.690548,-12.31216612093984,3742.690548
3355.259534,lid_open,1786024641355504000,23.512070466075045,1,1,39.0,36.0,16.10814226169129,3745.695703,-12.31216612093984,3745.695703
3358.258638,lid_open,1786024644354608000,23.53481787380806,1,1,39.0,36.0,16.10814226169129,3748.700156,-12.31216612093984,3748.700156
3361.260032,lid_open,1786024647356002000,23.582975647247007,1,1,39.0,36.0,16.10814226169129,3751.702323,-12.31216612093984,3751.702323
3364.267031,lid_open,1786024650363001000,23.73911263244291,1,1,39.0,36.0,16.10814226169129,3754.708402,-12.312807744241375,3754.708402
3367.268078,lid_open,1786024653364048000,23.72199250187307,1,1,39.0,36.0,16.10814226169129,3757.713412,-12.395123595531828,3757.713412
3370.271885,lid_open,1786024656367855000,23.715083894834837,1,1,39.0,36.0,16.10814226169129,3760.718712,-12.395123595531828,3760.718712
3373.271814,lid_open,1786024659367784000,23.59690058389537,1,1,39.0,36.0,16.10814226169129,3763.717862,-12.395123595531828,3763.717862
3376.278823,lid_open,1786024662374793000,23.35908155659209,1,1,39.0,36.0,16.10814226169129,3766.71984,-12.395123595531828,3766.71984
3379.285013,lid_open,1786024665380983000,23.39248110757456,1,1,39.0,36.0,16.10814226169129,3769.720541,-12.395123595531828,3769.720541
3382.289248,lid_open,1786024668385218000,23.325508556135084,1,1,39.0,36.0,16.10814226169129,3772.724728,-12.395123595531828,3772.724728
3385.294163,lid_open,1786024671390133000,23.48455808953588,1,1,39.0,36.0,16.10814226169129,3775.723963,-12.395123595531828,3775.723963
3388.29404,lid_open,1786024674390010000,23.601309953356846,1,1,39.0,36.0,16.10814226169129,3778.728923,-12.395123595531828,3778.728923
3391.293192,lid_open,1786024677389162000,23.68783387906016,1,1,39.0,36.0,16.10814226169129,3781.728202,-12.395123595531828,3781.728202
3394.299777,lid_open,1786024680395747000,23.687192255758625,1,1,39.0,36.0,16.10814226169129,3784.735111,-12.395123595531828,3784.735111
3397.307079,lid_open,1786024683403049000,23.563332745386077,1,1,39.0,36.0,16.10814226169129,3787.734756,-12.395123595531828,3787.734756
3400.310969,lid_open,1786024686406939000,23.48859538002984,1,1,39.0,36.0,16.10814226169129,3790.739306,-12.395123595531828,3790.739306
3403.309847,lid_open,1786024689405817000,23.429849653504167,1,1,39.0,36.0,16.10814226169129,3793.743814,-12.336227281546268,3793.743814
3406.311627,lid_open,1786024692407597000,23.32428232541739,1,1,39.0,36.0,16.10814226169129,3796.744146,-12.336227281546268,3796.744146
3409.313969,lid_open,1786024695409939000,23.44164326744092,1,1,39.0,36.0,16.10814226169129,3799.745396,-12.336227281546268,3799.745396
3412.318681,lid_open,1786024698414651000,23.40053801602383,1,1,39.0,36.0,16.10814226169129,3802.753052,-12.336227281546268,3802.753052
3415.322971,lid_open,1786024701418941000,23.430272187002373,1,1,39.0,36.0,16.10814226169129,3805.75257,-12.336227281546268,3805.75257
3418.324586,lid_open,1786024704420556000,23.36888215273135,1,1,39.0,36.0,16.10814226169129,3808.754273,-12.264062930447404,3808.754273
3421.329922,lid_open,1786024707425892000,23.372918309054548,1,1,39.0,36.0,16.10814226169129,3811.761597,-12.264062930447404,3811.761597
3424.335461,lid_open,1786024710431431000,23.344762535424515,1,1,39.0,36.0,16.10814226169129,3814.766009,-12.264062930447404,3814.766009
3427.336924,lid_open,1786024713432894000,23.20684600932901,1,1,39.0,36.0,16.10814226169129,3817.767696,-12.264062930447404,3817.767696
3430.341486,lid_open,1786024716437456000,23.156212833885206,1,1,39.0,36.0,16.10814226169129,3820.768949,-12.264062930447404,3820.768949
3433.345614,lid_open,1786024719441584000,23.11946246716908,1,1,39.0,36.0,16.10814226169129,3823.773864,-12.264062930447404,3823.773864
3436.348446,lid_open,1786024722444416000,23.126978050002744,1,1,39.0,36.0,16.10814226169129,3826.781337,-12.264062930447404,3826.781337
3439.350215,lid_open,1786024725446185000,23.02238359196546,1,1,39.0,36.0,16.10814226169129,3829.782403,-12.264062930447404,3829.782403
3442.355837,lid_open,1786024728451807000,22.973226514949456,1,1,39.0,36.0,16.10814226169129,3832.782097,-12.264062930447404,3832.782097
3445.359896,lid_open,1786024731455866000,23.004911754301208,1,1,39.0,36.0,16.10814226169129,3835.783297,-12.264062930447404,3835.783297
3448.362736,lid_open,1786024734458706000,23.163664941616897,1,1,39.0,36.0,16.10814226169129,3838.783221,-12.264062930447404,3838.783221
3451.365694,lid_open,1786024737461664000,23.406912724660305,1,1,39.0,36.0,16.10814226169129,3841.789828,-12.264062930447404,3841.789828
3454.36911,lid_open,1786024740465080000,23.40469079381494,1,1,39.0,36.0,16.10814226169129,3844.79144,-12.264062930447404,3844.79144
3457.370857,lid_open,1786024743466827000,23.486116650649375,1,1,39.0,36.0,16.10814226169129,3847.796947,-12.264062930447404,3847.796947
3460.372927,lid_open,1786024746468897000,23.45150594404665,1,1,39.0,36.0,16.10814226169129,3850.798118,-12.264062930447404,3850.798118
3463.375496,lid_open,1786024749471466000,23.259157553988317,1,1,39.0,36.0,16.10814226169129,3853.799452,-12.264062930447404,3853.799452
3466.379951,lid_open,1786024752475921000,23.287884422729867,1,1,39.0,36.0,16.10814226169129,3856.806861,-12.264062930447404,3856.806861
3469.382942,lid_open,1786024755478912000,23.310213253023974,1,1,39.0,36.0,16.10814226169129,3859.805216,-12.264062930447404,3859.805216
3472.388896,lid_open,1786024758484866000,23.427605466940427,1,1,39.0,36.0,16.10814226169129,3862.808631,-12.264062930447404,3862.808631
3475.387927,lid_open,1786024761483897000,23.25084188068537,1,1,39.0,36.0,16.10814226169129,3865.812321,-12.264062930447404,3865.812321
3478.39054,lid_open,1786024764486510000,23.185365238437065,1,1,39.0,36.0,16.10814226169129,3868.822893,-12.264062930447404,3868.822893
3481.392754,lid_open,1786024767488724000,23.07868803644042,1,1,39.0,36.0,16.10814226169129,3871.827068,-12.227751203058748,3871.827068
3484.398845,lid_open,1786024770494815000,23.14703611022712,1,1,39.0,36.0,16.10814226169129,3874.827012,-12.227751203058748,3874.827012
3487.404031,lid_open,1786024773500001000,23.1464364274654,1,1,39.0,36.0,16.10814226169129,3877.83051,-12.22103058463669,3877.83051
3490.406107,lid_open,1786024776502077000,23.1638651369255,1,1,39.0,36.0,16.10814226169129,3880.838445,-12.22103058463669,3880.838445
3493.41037,lid_open,1786024779506340000,23.148906553330853,1,1,39.0,36.0,16.10814226169129,3883.838514,-12.22103058463669,3883.838514
3496.41658,lid_open,1786024782512550000,23.15046513286863,1,1,39.0,36.0,16.10814226169129,3886.843449,-12.22103058463669,3886.843449
3499.42223,lid_open,1786024785518200000,23.09163141036088,1,1,39.0,36.0,16.10814226169129,3889.846779,-12.220967109115868,3889.846779
3502.420714,lid_open,1786024788516684000,23.203755075853028,1,1,39.0,36.0,16.10814226169129,3892.859405,-12.220967109115868,3892.859405
3505.427231,lid_open,1786024791523201000,23.109055822526244,1,1,39.0,36.0,16.10814226169129,3895.860242,-12.220967109115868,3895.860242
3508.430588,lid_open,1786024794526558000,23.292662851917257,1,1,39.0,36.0,16.10814226169129,3898.863311,-12.220967109115868,3898.863311
3511.434024,lid_open,1786024797529994000,23.242474497448804,1,1,39.0,36.0,16.10814226169129,3901.867195,-12.220967109115868,3901.867195
3514.441144,lid_open,1786024800537114000,23.272924500368052,1,1,39.0,36.0,16.10814226169129,3904.867998,-12.16164172078404,3904.867998
3517.441446,lid_open,1786024803537416000,23.197358332623555,1,1,39.0,36.0,16.10814226169129,3907.871752,-12.16164172078404,3907.871752
3520.445992,lid_open,1786024806541962000,23.342928209271765,1,1,39.0,36.0,16.10814226169129,3910.880823,-12.16164172078404,3910.880823
3523.451242,lid_open,1786024809547212000,23.338879513574337,1,1,39.0,36.0,16.10814226169129,3913.885561,-12.16164172078404,3913.885561
3526.455562,lid_open,1786024812551532000,23.289074913425655,1,1,39.0,36.0,16.10814226169129,3916.888846,-12.16164172078404,3916.888846
3529.460995,lid_open,1786024815556965000,23.479286255453214,1,1,39.0,36.0,16.10814226169129,3919.891531,-12.16164172078404,3919.891531
3532.464449,lid_open,1786024818560419000,23.54630029129359,1,1,39.0,36.0,16.10814226169129,3922.895279,-12.16164172078404,3922.895279
3535.467876,lid_open,1786024821563846000,23.604876404468172,1,1,39.0,36.0,16.10814226169129,3925.896991,-12.16164172078404,3925.896991
3538.465668,lid_open,1786024824561638000,23.56113357511214,1,1,39.0,36.0,16.10814226169129,3928.903361,-12.16164172078404,3928.903361
3541.46762,lid_open,1786024827563590000,23.504389155614252,1,1,39.0,36.0,16.10814226169129,3931.90669,-12.16164172078404,3931.90669
3544.471184,lid_open,1786024830567154000,23.38058532268104,1,1,39.0,36.0,16.10814226169129,3934.902042,-12.16164172078404,3934.902042
3547.478246,lid_open,1786024833574216000,23.34804893737328,1,1,39.0,36.0,16.10814226169129,3937.913489,-12.16164172078404,3937.913489
3550.48107,lid_open,1786024836577040000,23.23526054463086,1,1,39.0,36.0,16.10814226169129,3940.913157,-12.16164172078404,3940.913157
