formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,benchmark_kind,interval_len
5,"(x < 0.0) U[0,1000] (x > 0.0)",Rosi,Incremental,online,20000,50,51.908482603300,0.114333566958,0.002595424130,0.000005716678,2595.424130,5.716678,general,1000
6,"G[0,1] (x > 0.0)",Rosi,Incremental,online,20000,50,0.003359350800,0.000030983638,0.000000167968,0.000000001549,0.167968,0.001549,general,1
6,"G[0,100] (x > 0.0)",Rosi,Incremental,online,20000,50,0.080793785880,0.006407268965,0.000004039689,0.000000320363,4.039689,0.320363,general,100
6,"G[0,200] (x > 0.0)",Rosi,Incremental,online,20000,50,0.202473824160,0.022652069107,0.000010123691,0.000001132603,10.123691,1.132603,general,200
6,"G[0,300] (x > 0.0)",Rosi,Incremental,online,20000,50,0.336758045060,0.030970374627,0.000016837902,0.000001548519,16.837902,1.548519,general,300
6,"G[0,400] (x > 0.0)",Rosi,Incremental,online,20000,50,0.421037060020,0.032738904996,0.000021051853,0.000001636945,21.051853,1.636945,general,400
6,"G[0,500] (x > 0.0)",Rosi,Incremental,online,20000,50,0.534549379180,0.036418783720,0.000026727469,0.000001820939,26.727469,1.820939,general,500
6,"G[0,600] (x > 0.0)",Rosi,Incremental,online,20000,50,0.608660221720,0.005887417396,0.000030433011,0.000000294371,30.433011,0.294371,general,600
6,"G[0,700] (x > 0.0)",Rosi,Incremental,online,20000,50,0.729004646700,0.005713157688,0.000036450232,0.000000285658,36.450232,0.285658,general,700
6,"G[0,800] (x > 0.0)",Rosi,Incremental,online,20000,50,0.851852559960,0.008886515438,0.000042592628,0.000000444326,42.592628,0.444326,general,800
6,"G[0,900] (x > 0.0)",Rosi,Incremental,online,20000,50,0.966645115720,0.005760388496,0.000048332256,0.000000288019,48.332256,0.288019,general,900
6,"G[0,1000] (x > 0.0)",Rosi,Incremental,online,20000,50,1.088153031700,0.006999042590,0.000054407652,0.000000349952,54.407652,0.349952,general,1000
7,"F[0,1] (x > 0.0)",Rosi,Incremental,online,20000,50,0.003419569160,0.000036434977,0.000000170978,0.000000001822,0.170978,0.001822,general,1
7,"F[0,100] (x > 0.0)",Rosi,Incremental,online,20000,50,0.076265920840,0.004234184591,0.000003813296,0.000000211709,3.813296,0.211709,general,100
7,"F[0,200] (x > 0.0)",Rosi,Incremental,online,20000,50,0.190507134140,0.012811019273,0.000009525357,0.000000640551,9.525357,0.640551,general,200
7,"F[0,300] (x > 0.0)",Rosi,Incremental,online,20000,50,0.316906995000,0.023898549535,0.000015845350,0.000001194927,15.845350,1.194927,general,300
7,"F[0,400] (x > 0.0)",Rosi,Incremental,online,20000,50,0.419131995800,0.036745489879,0.000020956600,0.000001837274,20.956600,1.837274,general,400
7,"F[0,500] (x > 0.0)",Rosi,Incremental,online,20000,50,0.527788491640,0.046354092401,0.000026389425,0.000002317705,26.389425,2.317705,general,500
7,"F[0,600] (x > 0.0)",Rosi,Incremental,online,20000,50,0.617119420940,0.004209817155,0.000030855971,0.000000210491,30.855971,0.210491,general,600
7,"F[0,700] (x > 0.0)",Rosi,Incremental,online,20000,50,0.735423520860,0.003406775345,0.000036771176,0.000000170339,36.771176,0.170339,general,700
7,"F[0,800] (x > 0.0)",Rosi,Incremental,online,20000,50,0.857667428380,0.005950687172,0.000042883371,0.000000297534,42.883371,0.297534,general,800
7,"F[0,900] (x > 0.0)",Rosi,Incremental,online,20000,50,0.978666231680,0.005499360329,0.000048933312,0.000000274968,48.933312,0.274968,general,900
7,"F[0,1000] (x > 0.0)",Rosi,Incremental,online,20000,50,1.101475905840,0.005502890566,0.000055073795,0.000000275145,55.073795,0.275145,general,1000
