formula_id,spec,monitor_type,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us
7,"F[0,2700.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0687947807999899,0.000898035389557,3.4397390399994948e-06,4.490176947785416e-08,3.4397390399994947,0.0449017694778541
7,"F[0,2800.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0698054832800107,0.001257558566536,3.490274164000539e-06,6.287792832680431e-08,3.490274164000539,0.0628779283268043
7,"F[0,2900.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0706039008400011,0.0012337229175678,3.5301950420000594e-06,6.168614587839283e-08,3.5301950420000594,0.0616861458783928
7,"F[0,3000.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0715903282800127,0.0010558908469657,3.5795164140006364e-06,5.2794542348288947e-08,3.5795164140006364,0.0527945423482889
7,"F[0,3100.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0731548108199922,0.0013859613632803,3.657740540999612e-06,6.929806816401853e-08,3.657740540999612,0.0692980681640185
7,"F[0,3200.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0731718683999952,0.0010532712994127,3.658593419999761e-06,5.2663564970638395e-08,3.658593419999761,0.0526635649706383
7,"F[0,3300.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0743383291400004,0.0010532230678028,3.716916457000025e-06,5.26611533901427e-08,3.716916457000025,0.0526611533901426
7,"F[0,3400.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0754996359200004,0.0011801547439061,3.77498179600002e-06,5.900773719530517e-08,3.77498179600002,0.0590077371953051
7,"F[0,3500.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0762956667199841,0.0013149565759045,3.814783335999209e-06,6.574782879522726e-08,3.8147833359992087,0.0657478287952272
7,"F[0,3600.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0774430666400076,0.0011346142786359,3.87215333200038e-06,5.673071393179576e-08,3.87215333200038,0.0567307139317957
7,"F[0,3700.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0781974908799929,0.0014105107199678,3.90987454399965e-06,7.052553599839445e-08,3.9098745439996496,0.0705255359983944
7,"F[0,3800.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0795435416999998,0.0017808260593758,3.977177084999994e-06,8.904130296879365e-08,3.9771770849999935,0.0890413029687936
7,"F[0,3900.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.080378524980033,0.0013939456182097,4.018926249001651e-06,6.96972809104862e-08,4.018926249001651,0.0696972809104861
7,"F[0,4000.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0811322275200018,0.0013561982198924,4.0566113760000915e-06,6.780991099462309e-08,4.056611376000092,0.0678099109946231
7,"F[0,4100.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.08220765166001,0.0016305009183103,4.1103825830005e-06,8.152504591551752e-08,4.1103825830005,0.0815250459155175
7,"F[0,4200.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0830595633399889,0.0012757486002903,4.152978166999446e-06,6.378743001451874e-08,4.152978166999446,0.0637874300145187
7,"F[0,4300.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0851338566599679,0.0022951926600216,4.2566928329983966e-06,1.1475963300108062e-07,4.256692832998397,0.1147596330010806
7,"F[0,4400.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0846136367000326,0.0010932357764801,4.230681835001633e-06,5.4661788824005644e-08,4.230681835001634,0.0546617888240056
7,"F[0,4500.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.085939897459998,0.0014156324790853,4.2969948729999035e-06,7.078162395426852e-08,4.296994872999903,0.0707816239542685
7,"F[0,4600.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0865976400200133,0.0013315028684254,4.329882001000669e-06,6.657514342127078e-08,4.329882001000669,0.0665751434212707
7,"F[0,4700.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0881633075400077,0.0016457593539786,4.408165377000387e-06,8.228796769893114e-08,4.408165377000387,0.0822879676989311
7,"F[0,4800.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0891908966799928,0.0014095584455219,4.4595448339996434e-06,7.047792227609556e-08,4.459544833999644,0.0704779222760955
7,"F[0,4900.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0896463807800091,0.001267676847398,4.482319039000459e-06,6.338384236990114e-08,4.482319039000458,0.0633838423699011
7,"F[0,5000.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0904710240400208,0.0012902534569646,4.523551202001044e-06,6.451267284823321e-08,4.523551202001045,0.0645126728482332
7,"F[0,1.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.0297676533786579,0.0012283902475731,1.4883826689328997e-06,6.141951237865997e-08,1.4883826689328996,0.0614195123786599
7,"F[0,100.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.0436209158360725,0.0016224179278434,2.1810457918036265e-06,8.112089639217303e-08,2.1810457918036263,0.081120896392173
7,"F[0,200.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.0565306391392368,0.0015987694265321,2.826531956961844e-06,7.993847132660979e-08,2.8265319569618437,0.0799384713266097
7,"F[0,300.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.0694087617419427,0.0017987125647107,3.4704380870971365e-06,8.993562823553672e-08,3.4704380870971363,0.0899356282355367
7,"F[0,400.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.0816254050174029,0.0018859428271148,4.081270250870147e-06,9.429714135574204e-08,4.081270250870148,0.094297141355742
7,"F[0,500.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.0933413524803472,0.0018357335526303,4.667067624017363e-06,9.178667763151525e-08,4.667067624017363,0.0917866776315152
7,"F[0,600.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.1062268967193085,0.0025286749880028,5.311344835965428e-06,1.2643374940014328e-07,5.3113448359654285,0.1264337494001433
7,"F[0,700.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.1186330116580939,0.0026702325188849,5.931650582904695e-06,1.335116259442462e-07,5.931650582904695,0.1335116259442462
7,"F[0,800.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.12982072666171,0.0026587491130962,6.4910363330855035e-06,1.329374556548131e-07,6.491036333085503,0.1329374556548131
7,"F[0,900.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.1420042550173821,0.0026170443954171,7.100212750869104e-06,1.3085221977085577e-07,7.100212750869104,0.1308522197708557
7,"F[0,1000.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.1542669242597185,0.0028063827127175,7.713346212985925e-06,1.403191356358762e-07,7.713346212985925,0.1403191356358762
7,"F[0,1100.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.1659902132989373,0.0031347275141764,8.299510664946866e-06,1.5673637570882228e-07,8.299510664946865,0.1567363757088223
7,"F[0,1200.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.1776140057819429,0.0029343555225282,8.880700289097149e-06,1.4671777612641349e-07,8.880700289097149,0.1467177761264134
7,"F[0,1300.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.1903875399375101,0.0033291974194574,9.519376996875508e-06,1.664598709728741e-07,9.519376996875506,0.166459870972874
7,"F[0,1400.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.2009650350024458,0.0035055283220561,1.0048251750122293e-05,1.752764161028071e-07,10.04825175012229,0.1752764161028071
7,"F[0,1500.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.2134205883584218,0.0038468718639873,1.067102941792109e-05,1.9234359319936805e-07,10.67102941792109,0.192343593199368
7,"F[0,1600.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.2245974283007672,0.0036582317652179,1.122987141503836e-05,1.829115882608994e-07,11.22987141503836,0.1829115882608993
7,"F[0,1700.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.2355694467411376,0.0037569774023025,1.1778472337056884e-05,1.87848870115127e-07,11.778472337056884,0.187848870115127
7,"F[0,1800.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.2475104992190608,0.0048743375159247,1.2375524960953044e-05,2.4371687579623644e-07,12.375524960953044,0.2437168757962364
7,"F[0,1900.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.2595450623997021,0.0042641972523592,1.2977253119985109e-05,2.1320986261796394e-07,12.977253119985107,0.2132098626179639
7,"F[0,2000.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.2717178216163302,0.0043346986076239,1.358589108081651e-05,2.167349303811972e-07,13.58589108081651,0.2167349303811972
7,"F[0,2100.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.2830477741203503,0.003832813499642,1.415238870601752e-05,1.9164067498210394e-07,14.152388706017518,0.1916406749821039
7,"F[0,2200.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.2953622332593659,0.0044103813014406,1.4768111662968295e-05,2.2051906507203426e-07,14.768111662968296,0.2205190650720342
7,"F[0,2300.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.3083180141024059,0.0042411424515094,1.5415900705120294e-05,2.120571225754747e-07,15.415900705120295,0.2120571225754746
7,"F[0,2400.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.3204507217381615,0.0031799378755226,1.6022536086908077e-05,1.5899689377613302e-07,16.022536086908076,0.158996893776133
7,"F[0,2500.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.3347594350611325,0.0040027659533711,1.6737971753056626e-05,2.001382976685589e-07,16.737971753056627,0.2001382976685588
7,"F[0,2600.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.3482799716579029,0.0045918146559959,1.7413998582895146e-05,2.2959073279979833e-07,17.413998582895147,0.2295907327997983
7,"F[0,2700.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.3607907465985044,0.004180573091451,1.8039537329925225e-05,2.0902865457255266e-07,18.03953732992522,0.2090286545725526
7,"F[0,2800.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.3721670399606228,0.0045418353012556,1.8608351998031135e-05,2.2709176506278134e-07,18.60835199803114,0.2270917650627813
7,"F[0,2900.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.3854042383213527,0.0048572037514212,1.9270211916067637e-05,2.4286018757106404e-07,19.27021191606764,0.242860187571064
7,"F[0,3000.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.3970629675209056,0.0045690195085366,1.985314837604528e-05,2.284509754268337e-07,19.85314837604528,0.2284509754268336
7,"F[0,3100.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.4096645491215167,0.0043553052546765,2.0483227456075835e-05,2.1776526273382577e-07,20.48322745607583,0.2177652627338257
7,"F[0,3200.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.4211522025422891,0.0047484220414598,2.1057610127114455e-05,2.3742110207299017e-07,21.057610127114454,0.2374211020729901
7,"F[0,3300.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.4338424558803672,0.0050736915125824,2.169212279401836e-05,2.536845756291244e-07,21.69212279401836,0.2536845756291244
7,"F[0,3400.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.4445671841176227,0.0053649917495561,2.2228359205881136e-05,2.682495874778052e-07,22.228359205881137,0.2682495874778052
7,"F[0,3500.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.4561730208992958,0.0051155604141229,2.2808651044964788e-05,2.557780207061457e-07,22.808651044964787,0.2557780207061457
7,"F[0,3600.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.4677304342004936,0.0054416825940722,2.338652171002468e-05,2.720841297036122e-07,23.386521710024677,0.2720841297036122
7,"F[0,3700.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.4793426458421163,0.0052061920753433,2.3967132292105818e-05,2.60309603767165e-07,23.967132292105816,0.260309603767165
7,"F[0,3800.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.4907464225403964,0.0055656917107349,2.4537321127019825e-05,2.782845855367461e-07,24.537321127019823,0.278284585536746
7,"F[0,3900.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.50235487234022,0.0051748499201711,2.5117743617011e-05,2.587424960085558e-07,25.117743617011,0.2587424960085557
7,"F[0,4000.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.5130678141798125,0.0058118704881208,2.5653390708990622e-05,2.905935244060415e-07,25.653390708990624,0.2905935244060414
7,"F[0,4100.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.5244196009176085,0.0058157104876873,2.6220980045880428e-05,2.90785524384366e-07,26.220980045880427,0.290785524384366
7,"F[0,4200.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.5365588783985004,0.0059172359982841,2.6827943919925017e-05,2.9586179991420845e-07,26.827943919925016,0.2958617999142084
7,"F[0,4300.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.5462475433613873,0.0054161312399919,2.731237716806936e-05,2.708065619995963e-07,27.31237716806936,0.2708065619995962
7,"F[0,4400.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.5573912982398178,0.0051993644292626,2.786956491199089e-05,2.59968221463133e-07,27.869564911990892,0.259968221463133
7,"F[0,4500.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.5684089683991624,0.0057455543599548,2.8420448419958123e-05,2.872777179977444e-07,28.420448419958124,0.2872777179977443
7,"F[0,4600.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.5790517975395778,0.0067237144626698,2.895258987697889e-05,3.3618572313349154e-07,28.95258987697889,0.3361857231334915
7,"F[0,4700.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.5896269600809319,0.0048595613595279,2.948134800404659e-05,2.4297806797639674e-07,29.48134800404659,0.2429780679763967
7,"F[0,4800.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.6013125717203366,0.0051771408604798,3.006562858601683e-05,2.588570430239905e-07,30.065628586016828,0.2588570430239905
7,"F[0,4900.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.6137967492023018,0.005469347188007,3.068983746011509e-05,2.734673594003543e-07,30.689837460115086,0.2734673594003542
7,"F[0,5000.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.6250240200618282,0.0060180664605491,3.125120100309141e-05,3.0090332302745513e-07,31.251201003091413,0.3009033230274551
7,"F[0,1.0] (x > 0.0)",discrete-time-python,online,20000,50,0.0707128482987173,0.0007904552339648,3.5356424149358647e-06,3.952276169824455e-08,3.5356424149358645,0.0395227616982445
7,"F[0,100.0] (x > 0.0)",discrete-time-python,online,20000,50,0.1858835791394813,0.001763962273304,9.294178956974066e-06,8.81981136652013e-08,9.294178956974068,0.0881981136652012
7,"F[0,200.0] (x > 0.0)",discrete-time-python,online,20000,50,0.2990330008411547,0.0027379466481139,1.4951650042057736e-05,1.368973324056975e-07,14.951650042057734,0.1368973324056974
7,"F[0,300.0] (x > 0.0)",discrete-time-python,online,20000,50,0.4170578733392176,0.0044122125630617,2.085289366696088e-05,2.20610628153085e-07,20.85289366696088,0.220610628153085
7,"F[0,400.0] (x > 0.0)",discrete-time-python,online,20000,50,0.5407375332989613,0.0056663066508243,2.7036876664948067e-05,2.833153325412163e-07,27.036876664948068,0.2833153325412162
7,"F[0,500.0] (x > 0.0)",discrete-time-python,online,20000,50,0.6596072000212735,0.0061674055861015,3.2980360001063674e-05,3.083702793050786e-07,32.98036000106367,0.3083702793050786
7,"F[0,600.0] (x > 0.0)",discrete-time-python,online,20000,50,0.780490941600001,0.0097090398902303,3.902454708000005e-05,4.854519945115151e-07,39.02454708000005,0.4854519945115151
7,"F[0,700.0] (x > 0.0)",discrete-time-python,online,20000,50,0.9017073808802524,0.0139494776457484,4.508536904401263e-05,6.97473882287422e-07,45.08536904401263,0.697473882287422
7,"F[0,800.0] (x > 0.0)",discrete-time-python,online,20000,50,1.0225013216407388,0.0110733334171053,5.112506608203694e-05,5.536666708552688e-07,51.12506608203694,0.5536666708552688
7,"F[0,900.0] (x > 0.0)",discrete-time-python,online,20000,50,1.150581478299864,0.0150236819093734,5.75290739149932e-05,7.511840954686703e-07,57.529073914993205,0.7511840954686704
7,"F[0,1000.0] (x > 0.0)",discrete-time-python,online,20000,50,1.269156914097839,0.0118148093146675,6.345784570489195e-05,5.907404657333771e-07,63.45784570489195,0.590740465733377
7,"F[0,1100.0] (x > 0.0)",discrete-time-python,online,20000,50,1.3945408966791002,0.0222270933018371,6.972704483395501e-05,1.1113546650918574e-06,69.727044833955,1.111354665091857
7,"F[0,1200.0] (x > 0.0)",discrete-time-python,online,20000,50,1.5250918217003346,0.0232856181087954,7.625459108501673e-05,1.164280905439772e-06,76.25459108501673,1.164280905439772
7,"F[0,1300.0] (x > 0.0)",discrete-time-python,online,20000,50,1.6610776567403809,0.0182549518265253,8.305388283701904e-05,9.12747591326265e-07,83.05388283701905,0.912747591326265
7,"F[0,1400.0] (x > 0.0)",discrete-time-python,online,20000,50,1.785857266619569,0.0228945385277039,8.929286333097843e-05,1.144726926385195e-06,89.29286333097843,1.1447269263851951
7,"F[0,1500.0] (x > 0.0)",discrete-time-python,online,20000,50,1.9225225383407087,0.0233773041713987,9.612612691703544e-05,1.1688652085699358e-06,96.12612691703544,1.1688652085699358
7,"F[0,1600.0] (x > 0.0)",discrete-time-python,online,20000,50,2.0494721408595797,0.0273702738647093,0.0001024736070429,1.3685136932354683e-06,102.47360704297898,1.3685136932354682
7,"F[0,1700.0] (x > 0.0)",discrete-time-python,online,20000,50,2.1751204433411475,0.0271793076755572,0.000108756022167,1.3589653837778616e-06,108.75602216705738,1.3589653837778617
7,"F[0,1800.0] (x > 0.0)",discrete-time-python,online,20000,50,2.308203877658816,0.0233431135696589,0.0001154101938829,1.1671556784829494e-06,115.4101938829408,1.167155678482949
7,"F[0,1900.0] (x > 0.0)",discrete-time-python,online,20000,50,2.4429185233000315,0.0358331441054412,0.000122145926165,1.7916572052720626e-06,122.14592616500155,1.7916572052720623
7,"F[0,2000.0] (x > 0.0)",discrete-time-python,online,20000,50,2.570312930039363,0.0210033769523202,0.0001285156465019,1.0501688476160103e-06,128.51564650196815,1.0501688476160105
7,"F[0,2100.0] (x > 0.0)",discrete-time-python,online,20000,50,2.7003120858213516,0.0402539527209117,0.000135015604291,2.012697636045586e-06,135.0156042910676,2.012697636045586
7,"F[0,2200.0] (x > 0.0)",discrete-time-python,online,20000,50,2.8418447842015304,0.0450401137740095,0.00014209223921,2.252005688700475e-06,142.0922392100765,2.2520056887004753
7,"F[0,2300.0] (x > 0.0)",discrete-time-python,online,20000,50,2.981637509140419,0.0488549344957008,0.000149081875457,2.442746724785042e-06,149.08187545702094,2.442746724785042
7,"F[0,2400.0] (x > 0.0)",discrete-time-python,online,20000,50,3.1126137634014595,0.0359611178039191,0.00015563068817,1.798055890195955e-06,155.63068817007297,1.798055890195955
7,"F[0,2500.0] (x > 0.0)",discrete-time-python,online,20000,50,3.2204653866399893,0.0315580022611152,0.0001610232693319,1.5779001130557634e-06,161.02326933199947,1.5779001130557635
7,"F[0,2600.0] (x > 0.0)",discrete-time-python,online,20000,50,3.3639043950408816,0.0471056352216444,0.000168195219752,2.35528176108222e-06,168.1952197520441,2.35528176108222
7,"F[0,2700.0] (x > 0.0)",discrete-time-python,online,20000,50,3.5105170667593484,0.043043825737066,0.0001755258533379,2.1521912868533047e-06,175.52585333796742,2.152191286853305
7,"F[0,2800.0] (x > 0.0)",discrete-time-python,online,20000,50,3.624994859159924,0.0494117205367638,0.0001812497429579,2.4705860268381933e-06,181.2497429579962,2.4705860268381934
7,"F[0,2900.0] (x > 0.0)",discrete-time-python,online,20000,50,3.7373647809005344,0.0134031459553193,0.000186868239045,6.701572977659659e-07,186.8682390450267,0.6701572977659659
7,"F[0,3000.0] (x > 0.0)",discrete-time-python,online,20000,50,3.905278569980001,0.0525401263024051,0.000195263928499,2.6270063151202577e-06,195.26392849900003,2.6270063151202576
7,"F[0,3100.0] (x > 0.0)",discrete-time-python,online,20000,50,4.04104063087987,0.0464478462992821,0.0002020520315439,2.3223923149641076e-06,202.0520315439935,2.3223923149641075
7,"F[0,3200.0] (x > 0.0)",discrete-time-python,online,20000,50,4.183013271621021,0.0443585870067189,0.000209150663581,2.217929350335949e-06,209.15066358105105,2.217929350335949
7,"F[0,3300.0] (x > 0.0)",discrete-time-python,online,20000,50,4.3183700782805685,0.0444301014063912,0.000215918503914,2.2215050703195616e-06,215.91850391402843,2.221505070319562
7,"F[0,3400.0] (x > 0.0)",discrete-time-python,online,20000,50,4.458971635758935,0.0362075378300028,0.0002229485817879,1.8103768915001429e-06,222.94858178794675,1.8103768915001428
7,"F[0,3500.0] (x > 0.0)",discrete-time-python,online,20000,50,4.627684566599783,0.0663105404917069,0.0002313842283299,3.315527024585349e-06,231.38422832998913,3.3155270245853488
7,"F[0,3600.0] (x > 0.0)",discrete-time-python,online,20000,50,4.7616533257995615,0.0593532290411255,0.0002380826662899,2.9676614520562776e-06,238.08266628997808,2.9676614520562774
7,"F[0,3700.0] (x > 0.0)",discrete-time-python,online,20000,50,4.918068616799719,0.0512467530365347,0.0002459034308399,2.5623376518267375e-06,245.90343083998593,2.5623376518267373
7,"F[0,3800.0] (x > 0.0)",discrete-time-python,online,20000,50,5.042358307559916,0.0312332691626795,0.0002521179153779,1.561663458133979e-06,252.11791537799584,1.561663458133979
7,"F[0,3900.0] (x > 0.0)",discrete-time-python,online,20000,50,5.212346730819263,0.0520467274594236,0.0002606173365409,2.6023363729711833e-06,260.61733654096315,2.6023363729711835
7,"F[0,4000.0] (x > 0.0)",discrete-time-python,online,20000,50,5.366175804882078,0.0439855636764437,0.0002683087902441,2.199278183822187e-06,268.3087902441039,2.199278183822187
7,"F[0,4100.0] (x > 0.0)",discrete-time-python,online,20000,50,5.542923297421075,0.0577226447503685,0.000277146164871,2.8861322375184262e-06,277.14616487105377,2.886132237518426
7,"F[0,4200.0] (x > 0.0)",discrete-time-python,online,20000,50,5.666803752480482,0.057158109030093,0.000283340187624,2.857905451504652e-06,283.3401876240241,2.857905451504652
7,"F[0,4300.0] (x > 0.0)",discrete-time-python,online,20000,50,5.801809126679436,0.0415531549953696,0.0002900904563339,2.0776577497684833e-06,290.0904563339718,2.077657749768483
7,"F[0,4400.0] (x > 0.0)",discrete-time-python,online,20000,50,5.9901353741798085,0.1015240369186299,0.0002995067687089,5.076201845931499e-06,299.5067687089904,5.076201845931498
7,"F[0,4500.0] (x > 0.0)",discrete-time-python,online,20000,50,6.133573888298124,0.0662442461814838,0.0003066786944149,3.3122123090741945e-06,306.6786944149062,3.3122123090741944
7,"F[0,4600.0] (x > 0.0)",discrete-time-python,online,20000,50,6.294866898378532,0.0622588840968749,0.0003147433449189,3.1129442048437466e-06,314.7433449189266,3.1129442048437466
7,"F[0,4700.0] (x > 0.0)",discrete-time-python,online,20000,50,6.418481872398406,0.050935371873891,0.0003209240936199,2.546768593694552e-06,320.9240936199203,2.546768593694552
7,"F[0,4800.0] (x > 0.0)",discrete-time-python,online,20000,50,6.593591640000813,0.0591118632414899,0.000329679582,2.955593162074498e-06,329.6795820000406,2.9555931620744977
7,"F[0,4900.0] (x > 0.0)",discrete-time-python,online,20000,50,6.77505601659941,0.0786069331450166,0.0003387528008299,3.930346657250832e-06,338.75280082997045,3.930346657250833
7,"F[0,5000.0] (x > 0.0)",discrete-time-python,online,20000,50,6.924457153282129,0.0666267947418376,0.0003462228576641,3.3313397370918813e-06,346.2228576641064,3.331339737091881
