formula_id,spec,monitor_type,mode,n_samples,run_id,total_s,per_sample_s,per_sample_us
7,"F[0,800.0] (x > 0.0)",dense-time-python,online,20000,34,0.3909712079912424,1.954856039956212e-05,19.54856039956212
7,"F[0,900.0] (x > 0.0)",dense-time-python,online,20000,34,0.3949435419926885,1.974717709963443e-05,19.747177099634428
7,"F[0,1000.0] (x > 0.0)",dense-time-python,online,20000,34,0.3917862079979386,1.9589310399896932e-05,19.58931039989693
7,"F[0,1100.0] (x > 0.0)",dense-time-python,online,20000,34,0.3965477499878034,1.982738749939017e-05,19.82738749939017
7,"F[0,1200.0] (x > 0.0)",dense-time-python,online,20000,34,0.392675707989838,1.96337853994919e-05,19.6337853994919
7,"F[0,1300.0] (x > 0.0)",dense-time-python,online,20000,34,0.3925987499824259,1.9629937499121297e-05,19.629937499121297
7,"F[0,1400.0] (x > 0.0)",dense-time-python,online,20000,34,0.3978099999949336,1.989049999974668e-05,19.89049999974668
7,"F[0,1500.0] (x > 0.0)",dense-time-python,online,20000,34,0.391839042014908,1.95919521007454e-05,19.5919521007454
7,"F[0,1600.0] (x > 0.0)",dense-time-python,online,20000,34,0.3934747089806478,1.9673735449032393e-05,19.673735449032392
7,"F[0,1700.0] (x > 0.0)",dense-time-python,online,20000,34,0.3899446249997709,1.9497231249988546e-05,19.497231249988545
7,"F[0,1800.0] (x > 0.0)",dense-time-python,online,20000,34,0.3940632499870844,1.970316249935422e-05,19.70316249935422
7,"F[0,1900.0] (x > 0.0)",dense-time-python,online,20000,34,0.3925769169873092,1.9628845849365463e-05,19.62884584936546
7,"F[0,2000.0] (x > 0.0)",dense-time-python,online,20000,34,0.3890632500115316,1.945316250057658e-05,19.453162500576585
7,"F[0,2100.0] (x > 0.0)",dense-time-python,online,20000,34,0.3910817080177367,1.9554085400886835e-05,19.554085400886834
7,"F[0,2200.0] (x > 0.0)",dense-time-python,online,20000,34,0.3957504590216558,1.9787522951082793e-05,19.787522951082792
7,"F[0,2300.0] (x > 0.0)",dense-time-python,online,20000,34,0.3912440830026753,1.956220415013377e-05,19.562204150133766
7,"F[0,2400.0] (x > 0.0)",dense-time-python,online,20000,34,0.3927921249996871,1.9639606249984353e-05,19.63960624998435
7,"F[0,2500.0] (x > 0.0)",dense-time-python,online,20000,34,0.39501045900397,1.97505229501985e-05,19.7505229501985
7,"F[0,2600.0] (x > 0.0)",dense-time-python,online,20000,34,0.393278375006048,1.96639187503024e-05,19.6639187503024
7,"F[0,2700.0] (x > 0.0)",dense-time-python,online,20000,34,0.3883739169978071,1.9418695849890356e-05,19.418695849890355
7,"F[0,2800.0] (x > 0.0)",dense-time-python,online,20000,34,0.3887368340219836,1.9436841701099185e-05,19.436841701099183
7,"F[0,2900.0] (x > 0.0)",dense-time-python,online,20000,34,0.3900257500063162,1.9501287500315813e-05,19.50128750031581
7,"F[0,3000.0] (x > 0.0)",dense-time-python,online,20000,34,0.3924238749896176,1.962119374948088e-05,19.62119374948088
7,"F[0,3100.0] (x > 0.0)",dense-time-python,online,20000,34,0.3903159170004073,1.9515795850020368e-05,19.515795850020368
7,"F[0,3200.0] (x > 0.0)",dense-time-python,online,20000,34,0.3908400840009562,1.9542004200047814e-05,19.542004200047813
7,"F[0,3300.0] (x > 0.0)",dense-time-python,online,20000,34,0.3981023330125026,1.9905116650625133e-05,19.905116650625132
7,"F[0,3400.0] (x > 0.0)",dense-time-python,online,20000,34,0.3974726669839583,1.9873633349197917e-05,19.873633349197917
7,"F[0,3500.0] (x > 0.0)",dense-time-python,online,20000,34,0.3968157500203233,1.984078750101617e-05,19.84078750101617
7,"F[0,3600.0] (x > 0.0)",dense-time-python,online,20000,34,0.3939749999844935,1.9698749999224675e-05,19.69874999922467
7,"F[0,3700.0] (x > 0.0)",dense-time-python,online,20000,34,0.389270833984483,1.9463541699224153e-05,19.46354169922415
7,"F[0,3800.0] (x > 0.0)",dense-time-python,online,20000,34,0.3875868339964654,1.937934169982327e-05,19.37934169982327
7,"F[0,3900.0] (x > 0.0)",dense-time-python,online,20000,34,0.3885216250200756,1.942608125100378e-05,19.42608125100378
7,"F[0,4000.0] (x > 0.0)",dense-time-python,online,20000,34,0.3880695000116247,1.9403475000581237e-05,19.40347500058124
7,"F[0,4100.0] (x > 0.0)",dense-time-python,online,20000,34,0.3895612499909475,1.9478062499547376e-05,19.478062499547377
7,"F[0,4200.0] (x > 0.0)",dense-time-python,online,20000,34,0.3869264580134768,1.934632290067384e-05,19.34632290067384
7,"F[0,4300.0] (x > 0.0)",dense-time-python,online,20000,34,0.3982972920057364,1.9914864600286815e-05,19.91486460028682
7,"F[0,4400.0] (x > 0.0)",dense-time-python,online,20000,34,0.3916166670096572,1.958083335048286e-05,19.580833350482862
7,"F[0,4500.0] (x > 0.0)",dense-time-python,online,20000,34,0.3922955830057617,1.9614779150288087e-05,19.614779150288086
7,"F[0,4600.0] (x > 0.0)",dense-time-python,online,20000,34,0.3908917079970706,1.9544585399853532e-05,19.54458539985353
7,"F[0,4700.0] (x > 0.0)",dense-time-python,online,20000,34,0.39500954200048,1.9750477100024e-05,19.750477100024
7,"F[0,4800.0] (x > 0.0)",dense-time-python,online,20000,34,0.3927653340215329,1.963826670107665e-05,19.638266701076645
7,"F[0,4900.0] (x > 0.0)",dense-time-python,online,20000,34,0.392027958005201,1.9601397900260057e-05,19.601397900260057
7,"F[0,5000.0] (x > 0.0)",dense-time-python,online,20000,34,0.3987809999962337,1.9939049999811688e-05,19.939049999811687
7,"F[0,1.0] (x > 0.0)",dense-time-python,offline,20000,34,0.438522333977744,2.19261166988872e-05,21.9261166988872
7,"F[0,100.0] (x > 0.0)",dense-time-python,offline,20000,34,0.420336542010773,2.101682710053865e-05,21.01682710053865
7,"F[0,200.0] (x > 0.0)",dense-time-python,offline,20000,34,0.4061399159836583,2.030699579918291e-05,20.30699579918291
7,"F[0,300.0] (x > 0.0)",dense-time-python,offline,20000,34,0.4110925840213895,2.0554629201069475e-05,20.55462920106947
7,"F[0,400.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3993515000038314,1.9967575000191572e-05,19.967575000191573
7,"F[0,500.0] (x > 0.0)",dense-time-python,offline,20000,34,0.4012359170010313,2.0061795850051567e-05,20.061795850051567
7,"F[0,600.0] (x > 0.0)",dense-time-python,offline,20000,34,0.4045141249953303,2.022570624976652e-05,20.225706249766517
7,"F[0,700.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3969110419857315,1.984555209928658e-05,19.84555209928658
7,"F[0,800.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3966240419831592,1.983120209915796e-05,19.831202099157963
7,"F[0,900.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3983921250037383,1.9919606250186917e-05,19.919606250186916
7,"F[0,1000.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3970067089830991,1.9850335449154956e-05,19.85033544915495
7,"F[0,1100.0] (x > 0.0)",dense-time-python,offline,20000,34,0.4018286250066012,2.009143125033006e-05,20.09143125033006
7,"F[0,1200.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3984382500057108,1.9921912500285546e-05,19.921912500285544
7,"F[0,1300.0] (x > 0.0)",dense-time-python,offline,20000,34,0.4011009160021785,2.0055045800108928e-05,20.05504580010893
7,"F[0,1400.0] (x > 0.0)",dense-time-python,offline,20000,34,0.402372207987355,2.0118610399367752e-05,20.118610399367753
7,"F[0,1500.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3986931669933256,1.993465834966628e-05,19.93465834966628
7,"F[0,1600.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3953056249883957,1.9765281249419785e-05,19.765281249419782
7,"F[0,1700.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3969609169871546,1.984804584935773e-05,19.84804584935773
7,"F[0,1800.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3960567080066539,1.9802835400332696e-05,19.802835400332697
7,"F[0,1900.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3971060840121936,1.985530420060968e-05,19.85530420060968
7,"F[0,2000.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3943779580004047,1.971889790002024e-05,19.71889790002024
7,"F[0,2100.0] (x > 0.0)",dense-time-python,offline,20000,34,0.399626582977362,1.9981329148868098e-05,19.9813291488681
7,"F[0,2200.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3923513749905396,1.9617568749526982e-05,19.61756874952698
7,"F[0,2300.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3977619579818565,1.9888097899092828e-05,19.888097899092827
7,"F[0,2400.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3938552499748766,1.9692762498743833e-05,19.692762498743832
7,"F[0,2500.0] (x > 0.0)",dense-time-python,offline,20000,34,0.397207709000213,1.9860385450010657e-05,19.860385450010657
7,"F[0,2600.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3965719590196386,1.982859795098193e-05,19.82859795098193
7,"F[0,2700.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3965586670092307,1.9827933350461536e-05,19.827933350461535
7,"F[0,2800.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3936888750176877,1.9684443750884382e-05,19.684443750884384
7,"F[0,2900.0] (x > 0.0)",dense-time-python,offline,20000,34,0.402099333005026,2.0104966650251295e-05,20.1049666502513
7,"F[0,3000.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3935408749966882,1.967704374983441e-05,19.67704374983441
7,"F[0,3100.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3972267920034937,1.9861339600174687e-05,19.861339600174688
7,"F[0,3200.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3952609999978449,1.9763049999892244e-05,19.76304999989225
7,"F[0,3300.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3958310830057598,1.9791554150287995e-05,19.791554150287993
7,"F[0,3400.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3978699169820174,1.989349584910087e-05,19.893495849100873
7,"F[0,3500.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3946692499739583,1.973346249869792e-05,19.73346249869792
7,"F[0,3600.0] (x > 0.0)",dense-time-python,offline,20000,34,0.4053297910140827,2.0266489550704135e-05,20.266489550704136
7,"F[0,3700.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3927789169829339,1.9638945849146693e-05,19.638945849146697
7,"F[0,3800.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3975568329915404,1.987784164957702e-05,19.87784164957702
7,"F[0,3900.0] (x > 0.0)",dense-time-python,offline,20000,34,0.396455167006934,1.9822758350346703e-05,19.822758350346703
7,"F[0,4000.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3968498750182334,1.984249375091167e-05,19.84249375091167
7,"F[0,4100.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3932086659769993,1.9660433298849967e-05,19.660433298849966
7,"F[0,4200.0] (x > 0.0)",dense-time-python,offline,20000,34,0.397245208005188,1.98622604002594e-05,19.8622604002594
7,"F[0,4300.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3975214170059189,1.9876070850295947e-05,19.876070850295942
7,"F[0,4400.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3971585000108462,1.9857925000542308e-05,19.85792500054231
7,"F[0,4500.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3929308329825289,1.9646541649126448e-05,19.646541649126448
7,"F[0,4600.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3964774580090306,1.9823872900451533e-05,19.823872900451533
7,"F[0,4700.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3991182089957874,1.9955910449789373e-05,19.95591044978937
7,"F[0,4800.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3936138749995734,1.9680693749978672e-05,19.680693749978673
7,"F[0,4900.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3952505410125013,1.976252705062507e-05,19.762527050625067
7,"F[0,5000.0] (x > 0.0)",dense-time-python,offline,20000,34,0.3924999589798972,1.962499794899486e-05,19.62499794899486
7,"F[0,1.0] (x > 0.0)",dense-time-python,online,20000,35,0.3936350000149105,1.9681750000745523e-05,19.681750000745524
7,"F[0,100.0] (x > 0.0)",dense-time-python,online,20000,35,0.3943768749886658,1.971884374943329e-05,19.71884374943329
7,"F[0,200.0] (x > 0.0)",dense-time-python,online,20000,35,0.3904361249879002,1.9521806249395017e-05,19.521806249395013
7,"F[0,300.0] (x > 0.0)",dense-time-python,online,20000,35,0.3899878330121282,1.9499391650606417e-05,19.499391650606412
7,"F[0,400.0] (x > 0.0)",dense-time-python,online,20000,35,0.3942697909951675,1.971348954975838e-05,19.71348954975838
7,"F[0,500.0] (x > 0.0)",dense-time-python,online,20000,35,0.3955739999946672,1.977869999973336e-05,19.77869999973336
7,"F[0,600.0] (x > 0.0)",dense-time-python,online,20000,35,0.3875261670036707,1.9376308350183537e-05,19.376308350183535
7,"F[0,700.0] (x > 0.0)",dense-time-python,online,20000,35,0.3884768749994691,1.9423843749973457e-05,19.423843749973457
7,"F[0,800.0] (x > 0.0)",dense-time-python,online,20000,35,0.3955388340109493,1.9776941700547468e-05,19.776941700547468
7,"F[0,900.0] (x > 0.0)",dense-time-python,online,20000,35,0.3909904999891296,1.954952499945648e-05,19.54952499945648
7,"F[0,1000.0] (x > 0.0)",dense-time-python,online,20000,35,0.3936577500135172,1.968288750067586e-05,19.68288750067586
7,"F[0,1100.0] (x > 0.0)",dense-time-python,online,20000,35,0.3915208750113379,1.9576043750566897e-05,19.576043750566896
7,"F[0,1200.0] (x > 0.0)",dense-time-python,online,20000,35,0.3923729169764556,1.961864584882278e-05,19.61864584882278
7,"F[0,1300.0] (x > 0.0)",dense-time-python,online,20000,35,0.3933960419963114,1.966980209981557e-05,19.66980209981557
7,"F[0,1400.0] (x > 0.0)",dense-time-python,online,20000,35,0.3937255840282887,1.9686279201414437e-05,19.686279201414436
7,"F[0,1500.0] (x > 0.0)",dense-time-python,online,20000,35,0.3974962919892277,1.9874814599461388e-05,19.874814599461388
7,"F[0,1600.0] (x > 0.0)",dense-time-python,online,20000,35,0.3916489999974146,1.9582449999870733e-05,19.582449999870732
7,"F[0,1700.0] (x > 0.0)",dense-time-python,online,20000,35,0.3991924590081908,1.995962295040954e-05,19.95962295040954
7,"F[0,1800.0] (x > 0.0)",dense-time-python,online,20000,35,0.3934166250110138,1.9670831250550692e-05,19.67083125055069
7,"F[0,1900.0] (x > 0.0)",dense-time-python,online,20000,35,0.3942024999996647,1.9710124999983237e-05,19.710124999983236
7,"F[0,2000.0] (x > 0.0)",dense-time-python,online,20000,35,0.3916164579859469,1.9580822899297344e-05,19.580822899297345
7,"F[0,2100.0] (x > 0.0)",dense-time-python,online,20000,35,0.3884810419986024,1.9424052099930123e-05,19.42405209993012
7,"F[0,2200.0] (x > 0.0)",dense-time-python,online,20000,35,0.389171124988934,1.94585562494467e-05,19.4585562494467
7,"F[0,2300.0] (x > 0.0)",dense-time-python,online,20000,35,0.3997174160031136,1.998587080015568e-05,19.98587080015568
7,"F[0,2400.0] (x > 0.0)",dense-time-python,online,20000,35,0.3868156250100583,1.934078125050291e-05,19.34078125050291
7,"F[0,2500.0] (x > 0.0)",dense-time-python,online,20000,35,0.3890533749945462,1.945266874972731e-05,19.45266874972731
7,"F[0,2600.0] (x > 0.0)",dense-time-python,online,20000,35,0.3926517920044716,1.963258960022358e-05,19.632589600223582
7,"F[0,2700.0] (x > 0.0)",dense-time-python,online,20000,35,0.3952510830131359,1.9762554150656797e-05,19.762554150656797
7,"F[0,2800.0] (x > 0.0)",dense-time-python,online,20000,35,0.4010469159984495,2.0052345799922477e-05,20.052345799922477
7,"F[0,2900.0] (x > 0.0)",dense-time-python,online,20000,35,0.3943752909835893,1.971876454917947e-05,19.71876454917947
7,"F[0,3000.0] (x > 0.0)",dense-time-python,online,20000,35,0.3926001669897232,1.963000834948616e-05,19.63000834948616
7,"F[0,3100.0] (x > 0.0)",dense-time-python,online,20000,35,0.39429154197569,1.9714577098784506e-05,19.714577098784503
7,"F[0,3200.0] (x > 0.0)",dense-time-python,online,20000,35,0.3929668329947162,1.964834164973581e-05,19.648341649735812
7,"F[0,3300.0] (x > 0.0)",dense-time-python,online,20000,35,0.388068791013211,1.9403439550660552e-05,19.40343955066055
7,"F[0,3400.0] (x > 0.0)",dense-time-python,online,20000,35,0.388664708007127,1.943323540035635e-05,19.433235400356352
7,"F[0,3500.0] (x > 0.0)",dense-time-python,online,20000,35,0.3905756669992115,1.952878334996058e-05,19.528783349960577
7,"F[0,3600.0] (x > 0.0)",dense-time-python,online,20000,35,0.3908901659888215,1.9544508299441076e-05,19.544508299441077
7,"F[0,3700.0] (x > 0.0)",dense-time-python,online,20000,35,0.3958302499959245,1.9791512499796227e-05,19.791512499796227
7,"F[0,3800.0] (x > 0.0)",dense-time-python,online,20000,35,0.3943121250194963,1.9715606250974817e-05,19.715606250974815
7,"F[0,3900.0] (x > 0.0)",dense-time-python,online,20000,35,0.3919910409895237,1.9599552049476187e-05,19.599552049476188
7,"F[0,4000.0] (x > 0.0)",dense-time-python,online,20000,35,0.3945652909751516,1.972826454875758e-05,19.72826454875758
7,"F[0,4100.0] (x > 0.0)",dense-time-python,online,20000,35,0.3869087919883895,1.934543959941948e-05,19.34543959941948
7,"F[0,4200.0] (x > 0.0)",dense-time-python,online,20000,35,0.3897874999966007,1.9489374999830033e-05,19.489374999830034
7,"F[0,4300.0] (x > 0.0)",dense-time-python,online,20000,35,0.3871250000083819,1.9356250000419095e-05,19.356250000419095
7,"F[0,4400.0] (x > 0.0)",dense-time-python,online,20000,35,0.3918759580119513,1.9593797900597566e-05,19.593797900597565
7,"F[0,4500.0] (x > 0.0)",dense-time-python,online,20000,35,0.3949330839968752,1.974665419984376e-05,19.74665419984376
7,"F[0,4600.0] (x > 0.0)",dense-time-python,online,20000,35,0.3927967080089729,1.9639835400448646e-05,19.639835400448646
7,"F[0,4700.0] (x > 0.0)",dense-time-python,online,20000,35,0.3948010839812923,1.9740054199064616e-05,19.740054199064616
7,"F[0,4800.0] (x > 0.0)",dense-time-python,online,20000,35,0.3955348749877885,1.9776743749389423e-05,19.776743749389425
7,"F[0,4900.0] (x > 0.0)",dense-time-python,online,20000,35,0.3963307920203078,1.981653960101539e-05,19.816539601015393
7,"F[0,5000.0] (x > 0.0)",dense-time-python,online,20000,35,0.3947722909797448,1.9738614548987243e-05,19.738614548987243
7,"F[0,1.0] (x > 0.0)",dense-time-python,offline,20000,35,0.4318069170112721,2.159034585056361e-05,21.590345850563608
7,"F[0,100.0] (x > 0.0)",dense-time-python,offline,20000,35,0.4175615840067621,2.0878079200338107e-05,20.878079200338107
7,"F[0,200.0] (x > 0.0)",dense-time-python,offline,20000,35,0.4078414580144454,2.039207290072227e-05,20.39207290072227
7,"F[0,300.0] (x > 0.0)",dense-time-python,offline,20000,35,0.4024925830017309,2.0124629150086547e-05,20.124629150086548
7,"F[0,400.0] (x > 0.0)",dense-time-python,offline,20000,35,0.4059949579823296,2.029974789911648e-05,20.299747899116483
7,"F[0,500.0] (x > 0.0)",dense-time-python,offline,20000,35,0.4055810410063714,2.0279052050318567e-05,20.27905205031857
7,"F[0,600.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3990045419777743,1.9950227098888716e-05,19.95022709888872
7,"F[0,700.0] (x > 0.0)",dense-time-python,offline,20000,35,0.4013539589941501,2.006769794970751e-05,20.067697949707508
7,"F[0,800.0] (x > 0.0)",dense-time-python,offline,20000,35,0.4041559170000255,2.0207795850001275e-05,20.207795850001276
7,"F[0,900.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3969947079895064,1.984973539947532e-05,19.84973539947532
7,"F[0,1000.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3975590000045486,1.987795000022743e-05,19.87795000022743
7,"F[0,1100.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3954658330185339,1.9773291650926695e-05,19.773291650926694
7,"F[0,1200.0] (x > 0.0)",dense-time-python,offline,20000,35,0.4009540829865727,2.004770414932864e-05,20.04770414932864
7,"F[0,1300.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3936600830056704,1.968300415028352e-05,19.683004150283523
7,"F[0,1400.0] (x > 0.0)",dense-time-python,offline,20000,35,0.397412374994019,1.9870618749700952e-05,19.870618749700952
7,"F[0,1500.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3995658750063739,1.9978293750318697e-05,19.9782937503187
7,"F[0,1600.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3986970000260044,1.993485000130022e-05,19.93485000130022
7,"F[0,1700.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3961593330022879,1.9807966650114393e-05,19.807966650114395
7,"F[0,1800.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3982177909929305,1.991088954964653e-05,19.910889549646527
7,"F[0,1900.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3990928750135936,1.995464375067968e-05,19.95464375067968
7,"F[0,2000.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3998737499932758,1.9993687499663793e-05,19.993687499663793
7,"F[0,2100.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3959479999903124,1.979739999951562e-05,19.79739999951562
7,"F[0,2200.0] (x > 0.0)",dense-time-python,offline,20000,35,0.398811666003894,1.9940583300194704e-05,19.940583300194703
7,"F[0,2300.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3930947079788893,1.9654735398944467e-05,19.654735398944467
7,"F[0,2400.0] (x > 0.0)",dense-time-python,offline,20000,35,0.394011208001757,1.9700560400087857e-05,19.700560400087852
7,"F[0,2500.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3923704579938203,1.9618522899691016e-05,19.618522899691015
7,"F[0,2600.0] (x > 0.0)",dense-time-python,offline,20000,35,0.4022059590206481,2.011029795103241e-05,20.110297951032408
7,"F[0,2700.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3933043330034707,1.9665216650173535e-05,19.665216650173537
7,"F[0,2800.0] (x > 0.0)",dense-time-python,offline,20000,35,0.4018987089802976,2.0094935449014885e-05,20.094935449014883
7,"F[0,2900.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3926872910233214,1.963436455116607e-05,19.634364551166072
7,"F[0,3000.0] (x > 0.0)",dense-time-python,offline,20000,35,0.392377124982886,1.9618856249144305e-05,19.6188562491443
7,"F[0,3100.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3945817080093547,1.9729085400467738e-05,19.72908540046774
7,"F[0,3200.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3926060420053545,1.9630302100267728e-05,19.630302100267727
7,"F[0,3300.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3981619580008555,1.9908097900042775e-05,19.908097900042776
7,"F[0,3400.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3961874580127187,1.9809372900635937e-05,19.809372900635935
7,"F[0,3500.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3998692920140456,1.999346460070228e-05,19.99346460070228
7,"F[0,3600.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3910978750209324,1.955489375104662e-05,19.55489375104662
7,"F[0,3700.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3972814580192789,1.9864072900963947e-05,19.864072900963947
7,"F[0,3800.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3910276669776067,1.9551383348880336e-05,19.551383348880336
7,"F[0,3900.0] (x > 0.0)",dense-time-python,offline,20000,35,0.4001887080084998,2.000943540042499e-05,20.00943540042499
7,"F[0,4000.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3948289999971166,1.9741449999855832e-05,19.74144999985583
7,"F[0,4100.0] (x > 0.0)",dense-time-python,offline,20000,35,0.402385207999032,2.01192603999516e-05,20.1192603999516
7,"F[0,4200.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3977035419957246,1.9885177099786232e-05,19.885177099786233
7,"F[0,4300.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3999932909791823,1.999966454895912e-05,19.999664548959117
7,"F[0,4400.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3949165000231005,1.9745825001155023e-05,19.745825001155023
7,"F[0,4500.0] (x > 0.0)",dense-time-python,offline,20000,35,0.4004687499837018,2.002343749918509e-05,20.023437499185093
7,"F[0,4600.0] (x > 0.0)",dense-time-python,offline,20000,35,0.4015201659931335,2.007600829965668e-05,20.07600829965668
7,"F[0,4700.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3972904999973252,1.986452499986626e-05,19.864524999866266
7,"F[0,4800.0] (x > 0.0)",dense-time-python,offline,20000,35,0.4000990829954389,2.000495414977195e-05,20.004954149771947
7,"F[0,4900.0] (x > 0.0)",dense-time-python,offline,20000,35,0.4015701249882113,2.0078506249410566e-05,20.07850624941057
7,"F[0,5000.0] (x > 0.0)",dense-time-python,offline,20000,35,0.3998249169962946,1.999124584981473e-05,19.99124584981473
7,"F[0,1.0] (x > 0.0)",dense-time-python,online,20000,36,0.3978933749895077,1.9894668749475382e-05,19.894668749475382
7,"F[0,100.0] (x > 0.0)",dense-time-python,online,20000,36,0.3958311669994145,1.9791558349970728e-05,19.791558349970728
7,"F[0,200.0] (x > 0.0)",dense-time-python,online,20000,36,0.3959557920170482,1.979778960085241e-05,19.79778960085241
7,"F[0,300.0] (x > 0.0)",dense-time-python,online,20000,36,0.3916782910237089,1.958391455118544e-05,19.583914551185444
7,"F[0,400.0] (x > 0.0)",dense-time-python,online,20000,36,0.3946035419940017,1.9730177099700084e-05,19.73017709970009
7,"F[0,500.0] (x > 0.0)",dense-time-python,online,20000,36,0.3985804170079063,1.992902085039532e-05,19.92902085039532
7,"F[0,600.0] (x > 0.0)",dense-time-python,online,20000,36,0.3996562919928692,1.9982814599643463e-05,19.98281459964346
7,"F[0,700.0] (x > 0.0)",dense-time-python,online,20000,36,0.3880665419856086,1.9403327099280432e-05,19.403327099280432
7,"F[0,800.0] (x > 0.0)",dense-time-python,online,20000,36,0.3895564579870552,1.947782289935276e-05,19.47782289935276
7,"F[0,900.0] (x > 0.0)",dense-time-python,online,20000,36,0.3896049579780083,1.9480247898900416e-05,19.480247898900416
7,"F[0,1000.0] (x > 0.0)",dense-time-python,online,20000,36,0.3969854580063838,1.9849272900319194e-05,19.849272900319193
7,"F[0,1100.0] (x > 0.0)",dense-time-python,online,20000,36,0.393730375013547,1.968651875067735e-05,19.68651875067735
7,"F[0,1200.0] (x > 0.0)",dense-time-python,online,20000,36,0.398213709006086,1.99106854503043e-05,19.9106854503043
7,"F[0,1300.0] (x > 0.0)",dense-time-python,online,20000,36,0.3939039580000099,1.9695197900000495e-05,19.695197900000498
7,"F[0,1400.0] (x > 0.0)",dense-time-python,online,20000,36,0.3891027089848649,1.9455135449243245e-05,19.455135449243244
7,"F[0,1500.0] (x > 0.0)",dense-time-python,online,20000,36,0.3906661249930039,1.9533306249650196e-05,19.533306249650195
7,"F[0,1600.0] (x > 0.0)",dense-time-python,online,20000,36,0.3896659589954652,1.948329794977326e-05,19.48329794977326
7,"F[0,1700.0] (x > 0.0)",dense-time-python,online,20000,36,0.3886068339925259,1.9430341699626295e-05,19.430341699626297
7,"F[0,1800.0] (x > 0.0)",dense-time-python,online,20000,36,0.3889779999735765,1.9448899998678825e-05,19.448899998678822
7,"F[0,1900.0] (x > 0.0)",dense-time-python,online,20000,36,0.389904916024534,1.9495245801226706e-05,19.4952458012267
7,"F[0,2000.0] (x > 0.0)",dense-time-python,online,20000,36,0.3959540829819161,1.979770414909581e-05,19.797704149095807
7,"F[0,2100.0] (x > 0.0)",dense-time-python,online,20000,36,0.3958935420087073,1.979467710043537e-05,19.794677100435365
7,"F[0,2200.0] (x > 0.0)",dense-time-python,online,20000,36,0.3924789169977885,1.9623945849889424e-05,19.623945849889424
